[37, 2.0, 1.0, 0.5824819803237915, 0.0859375, 0.17412860691547394, 0.0859375]
[38, 2.0, 1.0, 0.3442007303237915, 0.08203125, 0.25661057233810425, 0.0703125]
[39, 2.0, 1.0, 0.28921276330947876, 0.19921875, 0.06415264308452606, 0.09765625]
[40, 2.0, 1.0, 0.28004810214042664, 0.3359375, 0.08248197287321091, 0.078125]
[41, 2.0, 1.0, 0.28921276330947876, 0.4453125298023224, 0.02749399095773697, 0.03125]
[42, 2.0, 1.0, 0.2983774244785309, 0.578125, 0.009164663963019848, 0.0234375]
[43, 2.0, 1.0, 0.2983774244785309, 0.71484375, 0.08248197287321091, 0.0234375]
[44, 2.0, 1.0, 0.2983774244785309, 0.8476563096046448, 0.009164663963019848, 0.02734375186264515]
[45, 2.0, 1.0, 0.49083536863327026, 0.03515625, 0.009164663963019848, 0.01953125]
[46, 2.0, 1.0, 0.44501203298568726, 0.0625, 0.29326924681663513, 0.07421875]
[47, 2.0, 1.0, 0.3900240659713745, 0.1093750074505806, 0.3207632303237915, 0.1054687574505806]
[48, 2.0, 1.0, 0.3900240659713745, 0.17578125, 0.3482572138309479, 0.1054687574505806]
[49, 2.0, 1.0, 0.3716947138309479, 0.2460937649011612, 0.3207632303237915, 0.09765625]
[50, 2.0, 1.0, 0.39918872714042664, 0.33203125, 0.24744592607021332, 0.1093750074505806]
[51, 2.0, 1.0, 0.3716947138309479, 0.37890625, 0.3115985691547394, 0.04296875]
[52, 2.0, 1.0, 0.3716947138309479, 0.4882812798023224, 0.12830528616905212, 0.078125]
[53, 2.0, 1.0, 0.3716947138309479, 0.5703125, 0.12830528616905212, 0.08984375]
[54, 2.0, 1.0, 0.3716947138309479, 0.63671875, 0.018329327926039696, 0.0234375]
[55, 2.0, 1.0, 0.3716947138309479, 0.71875, 0.018329327926039696, 0.02734375186264515]
[56, 2.0, 1.0, 0.380859375, 0.8007813096046448, 0.07331731170415878, 0.03515625]
[57, 2.0, 1.0, 0.3716947138309479, 0.8945313096046448, 0.018329327926039696, 0.0234375]
[58, 2.0, 1.0, 0.48167067766189575, 0.04296875, 0.045823320746421814, 0.0078125]
[59, 2.0, 1.0, 0.43584737181663513, 0.0625, 0.14663462340831757, 0.046875]
[60, 2.0, 1.0, 0.40835338830947876, 0.078125, 0.29326924681663513, 0.08984375]
[61, 2.0, 1.0, 0.3716947138309479, 0.1210937574505806, 0.2749399244785309, 0.1093750074505806]
[62, 2.0, 1.0, 0.380859375, 0.1640625, 0.29326924681663513, 0.1093750074505806]
[63, 2.0, 1.0, 0.380859375, 0.2187500149011612, 0.30243390798568726, 0.1132812574505806]
[64, 2.0, 1.0, 0.3900240659713745, 0.265625, 0.3207632303237915, 0.09375]
[65, 2.0, 1.0, 0.426682710647583, 0.3203125, 0.2016226053237915, 0.1132812574505806]
[66, 2.0, 1.0, 0.4175180494785309, 0.3671875, 0.1557992845773697, 0.08203125]
[67, 2.0, 1.0, 0.43584737181663513, 0.4218750298023224, 0.25661057233810425, 0.0703125]
[68, 2.0, 1.0, 0.40835338830947876, 0.4609375298023224, 0.10081130266189575, 0.03125]
[69, 2.0, 1.0, 0.40835338830947876, 0.51953125, 0.10081130266189575, 0.03515625]
[70, 2.0, 1.0, 0.40835338830947876, 0.609375, 0.07331731170415878, 0.0859375]
[71, 2.0, 1.0, 0.40835338830947876, 0.63671875, 0.06415264308452606, 0.0507812537252903]
[72, 2.0, 1.0, 0.40835338830947876, 0.72265625, 0.07331731170415878, 0.09765625]
[73, 2.0, 1.0, 0.39918872714042664, 0.75390625, 0.06415264308452606, 0.03125]
[74, 2.0, 1.0, 0.4175180494785309, 0.8164063096046448, 0.02749399095773697, 0.0390625]
[75, 2.0, 1.0, 0.40835338830947876, 0.8828125596046448, 0.05498798191547394, 0.046875]
[76, 2.0, 1.0, 0.39918872714042664, 0.9257813096046448, 0.02749399095773697, 0.015625]
[77, 2.0, 1.0, 0.6741286516189575, 0.9062500596046448, 0.03665865585207939, 0.01171875]
[78, 2.0, 1.0, 0.6832932829856873, 0.8046875596046448, 0.018329327926039696, 0.046875]
[79, 2.0, 1.0, 0.6924579739570618, 0.66796875, 0.009164663963019848, 0.02734375186264515]
[80, 2.0, 1.0, 0.6832932829856873, 0.54296875, 0.018329327926039696, 0.0234375]
[81, 2.0, 1.0, 0.6924579739570618, 0.4296875298023224, 0.018329327926039696, 0.0390625]
[82, 2.0, 1.0, 0.6557993292808533, 0.3125, 0.1557992845773697, 0.07421875]
[83, 2.0, 1.0, 0.6924579739570618, 0.19921875, 0.14663462340831757, 0.0859375]
[84, 2.0, 1.0, 0.6374699473381042, 0.09765625, 0.284104585647583, 0.078125]
[85, 2.0, 1.0, 0.5183293223381042, 0.04296875, 0.10997596383094788, 0.0234375]
[86, 2.0, 1.0, 0.619140625, 0.9062500596046448, 0.018329327926039696, 0.015625]
[87, 2.0, 1.0, 0.619140625, 0.8593750596046448, 0.10081130266189575, 0.078125]
[88, 2.0, 1.0, 0.619140625, 0.77734375, 0.009164663963019848, 0.078125]
[89, 2.0, 1.0, 0.619140625, 0.67578125, 0.02749399095773697, 0.03125]
[90, 2.0, 1.0, 0.6099759936332703, 0.58203125, 0.045823320746421814, 0.01953125]
[91, 2.0, 1.0, 0.6374699473381042, 0.53515625, 0.06415264308452606, 0.07421875]
[92, 2.0, 1.0, 0.6008113026618958, 0.4648437798023224, 0.10081130266189575, 0.0859375]
[93, 2.0, 1.0, 0.591646671295166, 0.390625, 0.16496394574642181, 0.1015625074505806]
[94, 2.0, 1.0, 0.619140625, 0.3046875, 0.07331731170415878, 0.09375]
[95, 2.0, 1.0, 0.5824819803237915, 0.2343750149011612, 0.17412860691547394, 0.1054687574505806]
[96, 2.0, 1.0, 0.6008113026618958, 0.16015625, 0.2016226053237915, 0.1210937574505806]
[97, 2.0, 1.0, 0.5824819803237915, 0.09765625, 0.22911658883094788, 0.1210937574505806]
[98, 2.0, 1.0, 0.5824819803237915, 0.078125, 0.17412860691547394, 0.1015625074505806]
[99, 2.0, 1.0, 0.5641526579856873, 0.9375000596046448, 0.018329327926039696, 0.01171875]
[100, 2.0, 1.0, 0.5641526579856873, 0.8984375596046448, 0.009164663963019848, 0.03515625]
[101, 2.0, 1.0, 0.5641526579856873, 0.8593750596046448, 0.05498798191547394, 0.0625]
[102, 2.0, 1.0, 0.5549880266189575, 0.79296875, 0.009164663963019848, 0.015625]
[103, 2.0, 1.0, 0.5641526579856873, 0.77734375, 0.018329327926039696, 0.07421875]
[104, 2.0, 1.0, 0.545823335647583, 0.73046875, 0.03665865585207939, 0.06640625]
[105, 2.0, 1.0, 0.545823335647583, 0.6875, 0.045823320746421814, 0.08203125]
[106, 2.0, 1.0, 0.5824819803237915, 0.63671875, 0.09164664149284363, 0.08203125]
[107, 2.0, 1.0, 0.5733173489570618, 0.58203125, 0.07331731170415878, 0.0625]
[108, 2.0, 1.0, 0.5733173489570618, 0.5390625, 0.08248197287321091, 0.078125]
[109, 2.0, 1.0, 0.591646671295166, 0.4921875298023224, 0.06415264308452606, 0.078125]
[110, 2.0, 1.0, 0.591646671295166, 0.4414062798023224, 0.07331731170415878, 0.078125]
[111, 2.0, 1.0, 0.5824819803237915, 0.390625, 0.045823320746421814, 0.0859375]
[112, 2.0, 1.0, 0.5549880266189575, 0.34375, 0.10081130266189575, 0.09375]
[113, 2.0, 1.0, 0.5641526579856873, 0.2890625, 0.1191406324505806, 0.0859375]
[114, 2.0, 1.0, 0.5641526579856873, 0.25, 0.1191406324505806, 0.1015625074505806]
[115, 2.0, 1.0, 0.5733173489570618, 0.19921875, 0.1557992845773697, 0.09375]
[116, 2.0, 1.0, 0.5641526579856873, 0.15234375, 0.12830528616905212, 0.09765625]
[117, 2.0, 1.0, 0.5641526579856873, 0.1093750074505806, 0.12830528616905212, 0.09375]
[118, 2.0, 1.0, 0.5549880266189575, 0.0703125, 0.16496394574642181, 0.078125]
[119, 2.0, 1.0, 0.39918872714042664, 0.08203125, 0.24744592607021332, 0.09375]
[120, 2.0, 1.0, 0.39918872714042664, 0.1328125, 0.2016226053237915, 0.078125]
[121, 2.0, 1.0, 0.40835338830947876, 0.2070312649011612, 0.17412860691547394, 0.08203125]
[122, 2.0, 1.0, 0.39918872714042664, 0.28515625, 0.1191406324505806, 0.08203125]
[123, 2.0, 1.0, 0.380859375, 0.36328125, 0.10997596383094788, 0.0625]
[124, 2.0, 1.0, 0.36253005266189575, 0.4453125298023224, 0.03665865585207939, 0.0625]
[125, 2.0, 1.0, 0.35336539149284363, 0.5390625, 0.05498798191547394, 0.0625]
[126, 2.0, 1.0, 0.35336539149284363, 0.6171875, 0.02749399095773697, 0.04296875]
[127, 2.0, 1.0, 0.35336539149284363, 0.70703125, 0.02749399095773697, 0.03125]
[128, 2.0, 1.0, 0.36253005266189575, 0.79296875, 0.009164663963019848, 0.0234375]
[129, 2.0, 1.0, 0.35336539149284363, 0.8867188096046448, 0.018329327926039696, 0.01953125]
[130, 2.0, 1.0, 0.49083536863327026, 0.04296875, 0.03665865585207939, 0.015625]
[131, 2.0, 1.0, 0.40835338830947876, 0.0703125, 0.22911658883094788, 0.06640625]
[132, 2.0, 1.0, 0.40835338830947876, 0.1210937574505806, 0.17412860691547394, 0.1015625074505806]
[133, 2.0, 1.0, 0.39918872714042664, 0.1875, 0.19245794415473938, 0.09375]
[134, 2.0, 1.0, 0.4175180494785309, 0.2734375, 0.14663462340831757, 0.1015625074505806]
[135, 2.0, 1.0, 0.36253005266189575, 0.3203125, 0.10997596383094788, 0.0234375]
[136, 2.0, 1.0, 0.380859375, 0.4023437798023224, 0.08248197287321091, 0.0234375]
[137, 2.0, 1.0, 0.3716947138309479, 0.51171875, 0.018329327926039696, 0.07421875]
[138, 2.0, 1.0, 0.3716947138309479, 0.5625, 0.018329327926039696, 0.01953125]
[139, 2.0, 1.0, 0.380859375, 0.67578125, 0.018329327926039696, 0.06640625]
[140, 2.0, 1.0, 0.380859375, 0.734375, 0.045823320746421814, 0.03515625]
[141, 2.0, 1.0, 0.380859375, 0.8203125596046448, 0.018329327926039696, 0.0390625]
[142, 2.0, 1.0, 0.4175180494785309, 0.8906250596046448, 0.09164664149284363, 0.03125]
[143, 2.0, 1.0, 0.380859375, 0.9570313096046448, 0.018329327926039696, 0.0078125]
[144, 2.0, 1.0, 0.4541766941547394, 0.0546875037252903, 0.09164664149284363, 0.04296875]
[145, 2.0, 1.0, 0.43584737181663513, 0.0703125, 0.14663462340831757, 0.078125]
[146, 2.0, 1.0, 0.4175180494785309, 0.1054687574505806, 0.1557992845773697, 0.09375]
[147, 2.0, 1.0, 0.40835338830947876, 0.1484375, 0.17412860691547394, 0.1054687574505806]
[148, 2.0, 1.0, 0.43584737181663513, 0.1953125, 0.12830528616905212, 0.09765625]
[149, 2.0, 1.0, 0.43584737181663513, 0.25, 0.12830528616905212, 0.1015625074505806]
[150, 2.0, 1.0, 0.4175180494785309, 0.30078125, 0.10997596383094788, 0.09375]
[151, 2.0, 1.0, 0.4175180494785309, 0.35546875, 0.10081130266189575, 0.09375]
[152, 2.0, 1.0, 0.426682710647583, 0.37890625, 0.08248197287321091, 0.03515625]
[153, 2.0, 1.0, 0.426682710647583, 0.4570312798023224, 0.09164664149284363, 0.0859375]
[154, 2.0, 1.0, 0.426682710647583, 0.50390625, 0.1191406324505806, 0.08203125]
[155, 2.0, 1.0, 0.426682710647583, 0.55078125, 0.009164663963019848, 0.08203125]
[156, 2.0, 1.0, 0.43584737181663513, 0.56640625, 0.06415264308452606, 0.015625]
[157, 2.0, 1.0, 0.43584737181663513, 0.65625, 0.045823320746421814, 0.09375]
[158, 2.0, 1.0, 0.426682710647583, 0.6640625, 0.08248197287321091, 0.03515625]
[159, 2.0, 1.0, 0.44501203298568726, 0.73828125, 0.045823320746421814, 0.08984375]
[160, 2.0, 1.0, 0.43584737181663513, 0.77734375, 0.06415264308452606, 0.07421875]
[161, 2.0, 1.0, 0.43584737181663513, 0.8007813096046448, 0.018329327926039696, 0.03125]
[162, 2.0, 1.0, 0.43584737181663513, 0.8398438096046448, 0.018329327926039696, 0.02734375186264515]
[163, 2.0, 1.0, 0.43584737181663513, 0.8867188096046448, 0.018329327926039696, 0.03515625]
[164, 2.0, 1.0, 0.43584737181663513, 0.9218750596046448, 0.018329327926039696, 0.00390625]
[165, 2.0, 1.0, 0.6008113026618958, 0.9375000596046448, 0.018329327926039696, 0.015625]
[166, 2.0, 1.0, 0.6374699473381042, 0.8593750596046448, 0.018329327926039696, 0.015625]
[167, 2.0, 1.0, 0.6924579739570618, 0.75, 0.018329327926039696, 0.015625]
[168, 2.0, 1.0, 0.7291166186332703, 0.61328125, 0.018329327926039696, 0.01171875]
[169, 2.0, 1.0, 0.756610631942749, 0.4648437798023224, 0.009164663963019848, 0.04296875]
[170, 2.0, 1.0, 0.7016226053237915, 0.30859375, 0.1557992845773697, 0.0625]
[171, 2.0, 1.0, 0.73828125, 0.16015625, 0.09164664149284363, 0.08203125]
[172, 2.0, 1.0, 0.664963960647583, 0.0507812537252903, 0.10081130266189575, 0.0390625]
[173, 2.0, 1.0, 0.619140625, 0.8789063096046448, 0.009164663963019848, 0.046875]
[174, 2.0, 1.0, 0.6283053159713745, 0.7890625, 0.009164663963019848, 0.02734375186264515]
[175, 2.0, 1.0, 0.6374699473381042, 0.6953125, 0.02749399095773697, 0.0507812537252903]
[176, 2.0, 1.0, 0.6283053159713745, 0.59375, 0.08248197287321091, 0.02734375186264515]
[177, 2.0, 1.0, 0.6466346383094788, 0.4960937798023224, 0.045823320746421814, 0.046875]
[178, 2.0, 1.0, 0.664963960647583, 0.3984375, 0.05498798191547394, 0.0585937537252903]
[179, 2.0, 1.0, 0.664963960647583, 0.3046875, 0.05498798191547394, 0.08984375]
[180, 2.0, 1.0, 0.6924579739570618, 0.1953125, 0.14663462340831757, 0.1015625074505806]
[181, 2.0, 1.0, 0.6374699473381042, 0.08984375, 0.284104585647583, 0.0859375]
[182, 2.0, 1.0, 0.5274940133094788, 0.04296875, 0.1191406324505806, 0.03515625]
[183, 2.0, 1.0, 0.5733173489570618, 0.9101563096046448, 0.009164663963019848, 0.0078125]
[184, 2.0, 1.0, 0.6008113026618958, 0.8710938096046448, 0.018329327926039696, 0.0625]
[185, 2.0, 1.0, 0.6099759936332703, 0.78125, 0.018329327926039696, 0.0234375]
[186, 2.0, 1.0, 0.6008113026618958, 0.7109375, 0.045823320746421814, 0.02734375186264515]
[187, 2.0, 1.0, 0.619140625, 0.64453125, 0.009164663963019848, 0.0390625]
[188, 2.0, 1.0, 0.619140625, 0.55078125, 0.009164663963019848, 0.015625]
[189, 2.0, 1.0, 0.619140625, 0.4687500298023224, 0.018329327926039696, 0.0234375]
[190, 2.0, 1.0, 0.5733173489570618, 0.39453125, 0.10081130266189575, 0.0546875037252903]
[191, 2.0, 1.0, 0.6374699473381042, 0.34375, 0.25661057233810425, 0.09375]
[192, 2.0, 1.0, 0.6283053159713745, 0.2460937649011612, 0.2749399244785309, 0.08984375]
[193, 2.0, 1.0, 0.6741286516189575, 0.1796875, 0.18329328298568726, 0.1171875074505806]
[194, 2.0, 1.0, 0.5641526579856873, 0.1093750074505806, 0.38491588830947876, 0.09765625]
[195, 2.0, 1.0, 0.6374699473381042, 0.0625, 0.29326924681663513, 0.04296875]
[196, 2.0, 1.0, 0.4175180494785309, 0.07421875, 0.18329328298568726, 0.046875]
[197, 2.0, 1.0, 0.3716947138309479, 0.125, 0.25661057233810425, 0.1054687574505806]
[198, 2.0, 1.0, 0.32587140798568726, 0.2031250149011612, 0.22911658883094788, 0.09375]
[199, 2.0, 1.0, 0.31670674681663513, 0.3203125, 0.08248197287321091, 0.08984375]
[200, 2.0, 1.0, 0.2983774244785309, 0.4179687798023224, 0.045823320746421814, 0.0390625]
[201, 2.0, 1.0, 0.28004810214042664, 0.5546875, 0.045823320746421814, 0.03515625]
[202, 2.0, 1.0, 0.2708834111690521, 0.69140625, 0.018329327926039696, 0.046875]
[203, 2.0, 1.0, 0.2525540888309479, 0.8437500596046448, 0.045823320746421814, 0.0234375]
[204, 2.0, 1.0, 0.48167067766189575, 0.0390625, 0.02749399095773697, 0.02734375186264515]
[205, 2.0, 1.0, 0.40835338830947876, 0.0585937537252903, 0.17412860691547394, 0.0625]
[206, 2.0, 1.0, 0.3900240659713745, 0.14453125, 0.21995192766189575, 0.1796875]
[207, 2.0, 1.0, 0.3900240659713745, 0.16796875, 0.21995192766189575, 0.1093750074505806]
[208, 2.0, 1.0, 0.36253005266189575, 0.2578125, 0.13746996223926544, 0.0859375]
[209, 2.0, 1.0, 0.31670674681663513, 0.33984375, 0.10997596383094788, 0.03125]
[210, 2.0, 1.0, 0.31670674681663513, 0.4882812798023224, 0.08248197287321091, 0.08203125]
[211, 2.0, 1.0, 0.2983774244785309, 0.625, 0.009164663963019848, 0.09375]
[212, 2.0, 1.0, 0.28921276330947876, 0.7265625, 0.02749399095773697, 0.02734375186264515]
[213, 2.0, 1.0, 0.28921276330947876, 0.8789063096046448, 0.02749399095773697, 0.0546875037252903]
[214, 2.0, 1.0, 0.49083536863327026, 0.0390625, 0.009164663963019848, 0.0234375]
[215, 2.0, 1.0, 0.43584737181663513, 0.0585937537252903, 0.12830528616905212, 0.04296875]
[216, 2.0, 1.0, 0.4175180494785309, 0.07421875, 0.1557992845773697, 0.08203125]
[217, 2.0, 1.0, 0.39918872714042664, 0.1328125, 0.19245794415473938, 0.09765625]
[218, 2.0, 1.0, 0.4175180494785309, 0.2070312649011612, 0.1557992845773697, 0.08984375]
[219, 2.0, 1.0, 0.380859375, 0.30859375, 0.1191406324505806, 0.08984375]
[220, 2.0, 1.0, 0.380859375, 0.390625, 0.08248197287321091, 0.0703125]
[221, 2.0, 1.0, 0.35336539149284363, 0.4804687798023224, 0.02749399095773697, 0.078125]
[222, 2.0, 1.0, 0.3442007303237915, 0.578125, 0.07331731170415878, 0.1054687574505806]
[223, 2.0, 1.0, 0.35336539149284363, 0.6484375, 0.02749399095773697, 0.0507812537252903]
[224, 2.0, 1.0, 0.3442007303237915, 0.7578125, 0.045823320746421814, 0.03125]
[225, 2.0, 1.0, 0.3442007303237915, 0.8476563096046448, 0.018329327926039696, 0.02734375186264515]
[226, 2.0, 1.0, 0.3442007303237915, 0.9453125596046448, 0.018329327926039696, 0.0078125]
[227, 2.0, 1.0, 0.591646671295166, 0.3046875, 0.05498798191547394, 0.0546875037252903]
[228, 2.0, 1.0, 0.5549880266189575, 0.25390625, 0.10997596383094788, 0.0546875037252903]
[229, 2.0, 1.0, 0.49083536863327026, 0.2421875149011612, 0.12830528616905212, 0.0585937537252903]
[230, 2.0, 1.0, 0.5733173489570618, 0.2578125, 0.07331731170415878, 0.0390625]
[231, 2.0, 1.0, 0.5274940133094788, 0.2226562649011612, 0.07331731170415878, 0.04296875]
[232, 2.0, 1.0, 0.4633413553237915, 0.2382812649011612, 0.1191406324505806, 0.078125]
[233, 2.0, 1.0, 0.5549880266189575, 0.28515625, 0.03665865585207939, 0.0625]
[234, 2.0, 1.0, 0.5366586446762085, 0.2578125, 0.07331731170415878, 0.08203125]
[235, 2.0, 1.0, 0.5, 0.2382812649011612, 0.12830528616905212, 0.0625]
[236, 2.0, 1.0, 0.47250601649284363, 0.2460937649011612, 0.10081130266189575, 0.07421875]
[237, 2.0, 1.0, 0.6283053159713745, 0.30859375, 0.12830528616905212, 0.04296875]
[238, 2.0, 1.0, 0.5641526579856873, 0.25390625, 0.13746996223926544, 0.06640625]
[239, 2.0, 1.0, 0.47250601649284363, 0.2382812649011612, 0.1191406324505806, 0.0585937537252903]
[240, 2.0, 1.0, 0.5733173489570618, 0.3203125, 0.08248197287321091, 0.0390625]
[241, 2.0, 1.0, 0.5549880266189575, 0.28125, 0.06415264308452606, 0.0703125]
[242, 2.0, 1.0, 0.5274940133094788, 0.2578125, 0.08248197287321091, 0.0703125]
[243, 2.0, 1.0, 0.5091646909713745, 0.2421875149011612, 0.09164664149284363, 0.0507812537252903]
[244, 2.0, 1.0, 0.47250601649284363, 0.25, 0.10997596383094788, 0.07421875]
[245, 2.0, 1.0, 0.545823335647583, 0.3046875, 0.045823320746421814, 0.02734375186264515]
[246, 2.0, 1.0, 0.5366586446762085, 0.2890625, 0.08248197287321091, 0.0546875037252903]
[247, 2.0, 1.0, 0.5274940133094788, 0.265625, 0.05498798191547394, 0.0546875037252903]
[248, 2.0, 1.0, 0.5183293223381042, 0.25390625, 0.09164664149284363, 0.0703125]
[249, 2.0, 1.0, 0.5091646909713745, 0.2460937649011612, 0.10081130266189575, 0.06640625]
[250, 2.0, 1.0, 0.5091646909713745, 0.2343750149011612, 0.09164664149284363, 0.0585937537252903]
[251, 2.0, 1.0, 0.48167067766189575, 0.2421875149011612, 0.09164664149284363, 0.06640625]
[252, 2.0, 1.0, 0.4541766941547394, 0.0703125, 0.14663462340831757, 0.08203125]
[253, 2.0, 1.0, 0.44501203298568726, 0.0859375, 0.1191406324505806, 0.1015625074505806]
[254, 2.0, 1.0, 0.43584737181663513, 0.1210937574505806, 0.13746996223926544, 0.1015625074505806]
[255, 2.0, 1.0, 0.426682710647583, 0.16796875, 0.13746996223926544, 0.12890625]
[256, 2.0, 1.0, 0.43584737181663513, 0.1953125, 0.12830528616905212, 0.0859375]
[257, 2.0, 1.0, 0.426682710647583, 0.2578125, 0.1191406324505806, 0.1015625074505806]
[258, 2.0, 1.0, 0.426682710647583, 0.265625, 0.1191406324505806, 0.02734375186264515]
[258, 2.0, 1.0, 0.43584737181663513, 0.0507812537252903, 0.18329328298568726, 0.03515625]
[259, 2.0, 1.0, 0.36253005266189575, 0.1093750074505806, 0.25661057233810425, 0.08984375]
[259, 2.0, 1.0, 0.43584737181663513, 0.35546875, 0.1191406324505806, 0.09375]
[260, 2.0, 1.0, 0.36253005266189575, 0.2148437649011612, 0.26577526330947876, 0.078125]
[260, 2.0, 1.0, 0.4541766941547394, 0.390625, 0.09164664149284363, 0.07421875]
[261, 2.0, 1.0, 0.35336539149284363, 0.3203125, 0.1557992845773697, 0.07421875]
[261, 2.0, 1.0, 0.426682710647583, 0.4218750298023224, 0.09164664149284363, 0.03125]
[262, 2.0, 1.0, 0.32587140798568726, 0.4140625298023224, 0.09164664149284363, 0.02734375186264515]
[262, 2.0, 1.0, 0.426682710647583, 0.4882812798023224, 0.009164663963019848, 0.0703125]
[263, 2.0, 1.0, 0.307542085647583, 0.5390625, 0.06415264308452606, 0.02734375186264515]
[263, 2.0, 1.0, 0.4175180494785309, 0.53125, 0.10081130266189575, 0.06640625]
[264, 2.0, 1.0, 0.426682710647583, 0.56640625, 0.08248197287321091, 0.0390625]
[264, 2.0, 1.0, 0.2983774244785309, 0.671875, 0.009164663963019848, 0.03125]
[265, 2.0, 1.0, 0.4175180494785309, 0.609375, 0.05498798191547394, 0.02734375186264515]
[265, 2.0, 1.0, 0.28921276330947876, 0.796875, 0.06415264308452606, 0.01953125]
[266, 2.0, 1.0, 0.2983774244785309, 0.9218750596046448, 0.018329327926039696, 0.01171875]
[266, 2.0, 1.0, 0.426682710647583, 0.66015625, 0.018329327926039696, 0.02734375186264515]
[267, 2.0, 1.0, 0.426682710647583, 0.734375, 0.018329327926039696, 0.06640625]
[268, 2.0, 1.0, 0.426682710647583, 0.765625, 0.03665865585207939, 0.01953125]
[269, 2.0, 1.0, 0.426682710647583, 0.8085938096046448, 0.018329327926039696, 0.0078125]
[270, 2.0, 1.0, 0.426682710647583, 0.8710938096046448, 0.009164663963019848, 0.0234375]
[271, 2.0, 1.0, 0.426682710647583, 0.9101563096046448, 0.009164663963019848, 0.01171875]
[272, 2.0, 1.0, 0.6832932829856873, 0.9179688096046448, 0.10081130266189575, 0.0078125]
[273, 2.0, 1.0, 0.5641526579856873, 0.9296875596046448, 0.018329327926039696, 0.0078125]
[273, 2.0, 1.0, 0.7016226053237915, 0.78515625, 0.02749399095773697, 0.015625]
[274, 2.0, 1.0, 0.6924579739570618, 0.6640625, 0.009164663963019848, 0.03515625]
