loss value: 10.5983,  class_accuracy: 100.0000,  no_object_accuracy: 99.9701,  object_accuracy: 85.4167
loss value: 10.7832,  class_accuracy: 96.1538,  no_object_accuracy: 99.9601,  object_accuracy: 57.6923
loss value: 10.4075,  class_accuracy: 100.0000,  no_object_accuracy: 99.9554,  object_accuracy: 62.5000
loss value: 11.1524,  class_accuracy: 97.7011,  no_object_accuracy: 99.9612,  object_accuracy: 49.4253
loss value: 9.7186,  class_accuracy: 100.0000,  no_object_accuracy: 99.9665,  object_accuracy: 58.3333
loss value: 9.6502,  class_accuracy: 100.0000,  no_object_accuracy: 99.9712,  object_accuracy: 75.0000
loss value: 10.5768,  class_accuracy: 100.0000,  no_object_accuracy: 99.9654,  object_accuracy: 68.2540
loss value: 9.8277,  class_accuracy: 100.0000,  no_object_accuracy: 99.9748,  object_accuracy: 79.1667
loss value: 11.0222,  class_accuracy: 100.0000,  no_object_accuracy: 99.9789,  object_accuracy: 72.9167
loss value: 9.8699,  class_accuracy: 100.0000,  no_object_accuracy: 99.9566,  object_accuracy: 50.0000
loss value: 10.3950,  class_accuracy: 100.0000,  no_object_accuracy: 99.9671,  object_accuracy: 70.8333
loss value: 10.6121,  class_accuracy: 100.0000,  no_object_accuracy: 99.9612,  object_accuracy: 91.6667
loss value: 10.5970,  class_accuracy: 97.9167,  no_object_accuracy: 99.9730,  object_accuracy: 60.4167
loss value: 9.7406,  class_accuracy: 100.0000,  no_object_accuracy: 99.9642,  object_accuracy: 60.4167
loss value: 10.8972,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 77.7778
loss value: 9.7874,  class_accuracy: 100.0000,  no_object_accuracy: 99.9601,  object_accuracy: 66.6667
loss value: 10.4380,  class_accuracy: 100.0000,  no_object_accuracy: 99.9477,  object_accuracy: 86.4583
loss value: 10.1199,  class_accuracy: 98.9583,  no_object_accuracy: 99.9424,  object_accuracy: 68.7500
loss value: 12.1203,  class_accuracy: 96.0784,  no_object_accuracy: 99.9783,  object_accuracy: 68.6275
loss value: 10.0324,  class_accuracy: 100.0000,  no_object_accuracy: 99.9748,  object_accuracy: 72.9167
loss value: 9.8221,  class_accuracy: 95.8333,  no_object_accuracy: 99.9577,  object_accuracy: 75.0000
loss value: 9.9739,  class_accuracy: 100.0000,  no_object_accuracy: 99.9748,  object_accuracy: 66.6667
loss value: 10.7672,  class_accuracy: 100.0000,  no_object_accuracy: 99.9818,  object_accuracy: 79.1667
loss value: 10.0041,  class_accuracy: 100.0000,  no_object_accuracy: 99.9701,  object_accuracy: 85.4167
loss value: 10.3116,  class_accuracy: 100.0000,  no_object_accuracy: 99.9671,  object_accuracy: 58.3333
loss value: 9.9954,  class_accuracy: 100.0000,  no_object_accuracy: 99.9583,  object_accuracy: 60.9195
loss value: 9.2399,  class_accuracy: 100.0000,  no_object_accuracy: 99.9583,  object_accuracy: 60.0000
loss value: 9.6211,  class_accuracy: 100.0000,  no_object_accuracy: 99.9507,  object_accuracy: 62.8205
loss value: 11.4485,  class_accuracy: 98.6111,  no_object_accuracy: 99.9483,  object_accuracy: 69.4444
loss value: 9.1424,  class_accuracy: 100.0000,  no_object_accuracy: 99.9536,  object_accuracy: 73.0769
loss value: 10.8054,  class_accuracy: 95.4023,  no_object_accuracy: 99.9577,  object_accuracy: 66.6667
loss value: 10.1566,  class_accuracy: 100.0000,  no_object_accuracy: 99.9589,  object_accuracy: 68.6275
loss value: 10.0417,  class_accuracy: 100.0000,  no_object_accuracy: 99.9683,  object_accuracy: 64.5833
loss value: 10.0894,  class_accuracy: 100.0000,  no_object_accuracy: 99.9512,  object_accuracy: 68.8889
loss value: 10.2973,  class_accuracy: 98.5507,  no_object_accuracy: 99.9665,  object_accuracy: 79.7101
loss value: 9.8395,  class_accuracy: 100.0000,  no_object_accuracy: 99.9495,  object_accuracy: 74.5098
loss value: 11.0357,  class_accuracy: 97.2222,  no_object_accuracy: 99.9589,  object_accuracy: 75.0000
loss value: 10.3372,  class_accuracy: 100.0000,  no_object_accuracy: 99.9501,  object_accuracy: 74.6667
loss value: 9.4717,  class_accuracy: 100.0000,  no_object_accuracy: 99.9325,  object_accuracy: 71.2121
loss value: 10.2866,  class_accuracy: 100.0000,  no_object_accuracy: 99.9507,  object_accuracy: 61.5385
loss value: 9.5562,  class_accuracy: 100.0000,  no_object_accuracy: 99.9477,  object_accuracy: 56.7901
loss value: 9.0218,  class_accuracy: 100.0000,  no_object_accuracy: 99.9483,  object_accuracy: 68.8889
loss value: 11.0070,  class_accuracy: 95.8333,  no_object_accuracy: 99.9519,  object_accuracy: 64.5833
loss value: 10.4481,  class_accuracy: 100.0000,  no_object_accuracy: 99.9607,  object_accuracy: 63.3333
loss value: 10.7032,  class_accuracy: 98.5507,  no_object_accuracy: 99.9395,  object_accuracy: 69.5652
loss value: 10.8791,  class_accuracy: 100.0000,  no_object_accuracy: 99.9577,  object_accuracy: 63.4921
loss value: 9.8476,  class_accuracy: 98.6111,  no_object_accuracy: 99.9501,  object_accuracy: 70.8333
loss value: 9.3805,  class_accuracy: 100.0000,  no_object_accuracy: 99.9380,  object_accuracy: 54.1667
loss value: 11.5941,  class_accuracy: 100.0000,  no_object_accuracy: 99.9654,  object_accuracy: 75.0000
loss value: 13.1863,  class_accuracy: 100.0000,  no_object_accuracy: 99.9589,  object_accuracy: 58.3333
loss value: 11.2692,  class_accuracy: 100.0000,  no_object_accuracy: 99.9659,  object_accuracy: 70.8333
loss value: 11.1616,  class_accuracy: 100.0000,  no_object_accuracy: 99.9589,  object_accuracy: 60.4167
loss value: 10.6927,  class_accuracy: 100.0000,  no_object_accuracy: 99.9472,  object_accuracy: 60.4167
loss value: 13.3699,  class_accuracy: 100.0000,  no_object_accuracy: 99.9683,  object_accuracy: 62.5000
loss value: 11.6690,  class_accuracy: 100.0000,  no_object_accuracy: 99.9612,  object_accuracy: 43.7500
loss value: 14.7229,  class_accuracy: 100.0000,  no_object_accuracy: 99.9701,  object_accuracy: 54.1667
loss value: 9.9465,  class_accuracy: 100.0000,  no_object_accuracy: 99.9630,  object_accuracy: 72.9167
loss value: 12.6609,  class_accuracy: 100.0000,  no_object_accuracy: 99.9695,  object_accuracy: 66.6667
loss value: 11.4272,  class_accuracy: 100.0000,  no_object_accuracy: 99.9724,  object_accuracy: 60.4167
loss value: 13.4798,  class_accuracy: 97.9167,  no_object_accuracy: 99.9753,  object_accuracy: 54.1667
loss value: 13.1052,  class_accuracy: 100.0000,  no_object_accuracy: 99.9748,  object_accuracy: 70.8333
loss value: 11.7622,  class_accuracy: 100.0000,  no_object_accuracy: 99.9642,  object_accuracy: 50.0000
loss value: 9.8736,  class_accuracy: 100.0000,  no_object_accuracy: 99.9583,  object_accuracy: 62.5000
loss value: 10.7300,  class_accuracy: 100.0000,  no_object_accuracy: 99.9595,  object_accuracy: 64.5833
loss value: 11.0740,  class_accuracy: 100.0000,  no_object_accuracy: 99.9654,  object_accuracy: 54.1667
loss value: 10.4289,  class_accuracy: 97.9167,  no_object_accuracy: 99.9618,  object_accuracy: 79.1667
loss value: 10.2194,  class_accuracy: 98.4127,  no_object_accuracy: 99.9536,  object_accuracy: 76.1905
loss value: 13.7310,  class_accuracy: 100.0000,  no_object_accuracy: 99.9601,  object_accuracy: 60.0000
loss value: 11.6882,  class_accuracy: 100.0000,  no_object_accuracy: 99.9595,  object_accuracy: 66.6667
loss value: 8.4050,  class_accuracy: 100.0000,  no_object_accuracy: 99.9601,  object_accuracy: 75.0000
loss value: 12.2027,  class_accuracy: 97.3333,  no_object_accuracy: 99.9395,  object_accuracy: 54.6667
loss value: 10.6263,  class_accuracy: 100.0000,  no_object_accuracy: 99.9695,  object_accuracy: 66.6667
loss value: 13.6738,  class_accuracy: 100.0000,  no_object_accuracy: 99.9659,  object_accuracy: 60.4167
loss value: 11.2100,  class_accuracy: 100.0000,  no_object_accuracy: 99.9607,  object_accuracy: 62.5000
loss value: 9.4625,  class_accuracy: 100.0000,  no_object_accuracy: 99.9524,  object_accuracy: 39.3939
loss value: 11.5677,  class_accuracy: 93.5484,  no_object_accuracy: 99.9419,  object_accuracy: 39.7849
loss value: 13.2772,  class_accuracy: 100.0000,  no_object_accuracy: 99.9548,  object_accuracy: 47.9167
loss value: 14.5464,  class_accuracy: 91.3580,  no_object_accuracy: 99.9624,  object_accuracy: 44.4444
loss value: 11.7669,  class_accuracy: 100.0000,  no_object_accuracy: 99.9601,  object_accuracy: 52.0833
loss value: 11.2371,  class_accuracy: 100.0000,  no_object_accuracy: 99.9612,  object_accuracy: 64.7059
loss value: 10.4935,  class_accuracy: 100.0000,  no_object_accuracy: 99.9642,  object_accuracy: 66.6667
loss value: 13.1295,  class_accuracy: 98.0392,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 14.2030,  class_accuracy: 100.0000,  no_object_accuracy: 99.9589,  object_accuracy: 52.0833
loss value: 14.1547,  class_accuracy: 93.7500,  no_object_accuracy: 99.9536,  object_accuracy: 58.3333
loss value: 12.8389,  class_accuracy: 87.5000,  no_object_accuracy: 99.9624,  object_accuracy: 68.7500
loss value: 13.9887,  class_accuracy: 93.7500,  no_object_accuracy: 99.9689,  object_accuracy: 52.0833
loss value: 10.5383,  class_accuracy: 100.0000,  no_object_accuracy: 99.9689,  object_accuracy: 66.6667
loss value: 12.1506,  class_accuracy: 87.7193,  no_object_accuracy: 99.9524,  object_accuracy: 61.4035
loss value: 12.1700,  class_accuracy: 95.8333,  no_object_accuracy: 99.9254,  object_accuracy: 48.9583
loss value: 11.1363,  class_accuracy: 96.1538,  no_object_accuracy: 99.9571,  object_accuracy: 62.8205
loss value: 19.3895,  class_accuracy: 79.1667,  no_object_accuracy: 99.9777,  object_accuracy: 54.1667
loss value: 12.1004,  class_accuracy: 79.1667,  no_object_accuracy: 99.9536,  object_accuracy: 64.5833
loss value: 13.1899,  class_accuracy: 98.2456,  no_object_accuracy: 99.9648,  object_accuracy: 56.1404
loss value: 10.1846,  class_accuracy: 100.0000,  no_object_accuracy: 99.9765,  object_accuracy: 64.5833
loss value: 11.5795,  class_accuracy: 100.0000,  no_object_accuracy: 99.9689,  object_accuracy: 72.9167
loss value: 13.1712,  class_accuracy: 100.0000,  no_object_accuracy: 99.9524,  object_accuracy: 47.2222
loss value: 11.6656,  class_accuracy: 100.0000,  no_object_accuracy: 99.9630,  object_accuracy: 45.4545
loss value: 11.4273,  class_accuracy: 100.0000,  no_object_accuracy: 99.9442,  object_accuracy: 53.0864
loss value: 13.2389,  class_accuracy: 88.4058,  no_object_accuracy: 99.9513,  object_accuracy: 65.2174
loss value: 16.3268,  class_accuracy: 79.7619,  no_object_accuracy: 99.9630,  object_accuracy: 53.5714
loss value: 11.8383,  class_accuracy: 100.0000,  no_object_accuracy: 99.9430,  object_accuracy: 53.9683
loss value: 11.0662,  class_accuracy: 100.0000,  no_object_accuracy: 99.9577,  object_accuracy: 54.9020
loss value: 11.3703,  class_accuracy: 96.4286,  no_object_accuracy: 99.9489,  object_accuracy: 55.9524
loss value: 12.1687,  class_accuracy: 100.0000,  no_object_accuracy: 99.9648,  object_accuracy: 65.1515
loss value: 12.8013,  class_accuracy: 98.5507,  no_object_accuracy: 99.9513,  object_accuracy: 53.6232
loss value: 11.1561,  class_accuracy: 98.4848,  no_object_accuracy: 99.9607,  object_accuracy: 59.0909
loss value: 10.2879,  class_accuracy: 98.5507,  no_object_accuracy: 99.9278,  object_accuracy: 62.3188
loss value: 10.7257,  class_accuracy: 100.0000,  no_object_accuracy: 99.9477,  object_accuracy: 62.5000
loss value: 10.9571,  class_accuracy: 95.8333,  no_object_accuracy: 99.9342,  object_accuracy: 57.2917
loss value: 12.8834,  class_accuracy: 90.9091,  no_object_accuracy: 99.9495,  object_accuracy: 42.4242
loss value: 10.4931,  class_accuracy: 96.4912,  no_object_accuracy: 99.9571,  object_accuracy: 42.1053
loss value: 13.0507,  class_accuracy: 93.9394,  no_object_accuracy: 99.9372,  object_accuracy: 31.8182
loss value: 13.0207,  class_accuracy: 91.6667,  no_object_accuracy: 99.9501,  object_accuracy: 55.0000
loss value: 11.6810,  class_accuracy: 84.8485,  no_object_accuracy: 99.9354,  object_accuracy: 57.5758
loss value: 10.2283,  class_accuracy: 100.0000,  no_object_accuracy: 99.9201,  object_accuracy: 50.0000
