[41, 2.0, 0.8590503931045532, 0.28661951422691345, 0.4847339391708374, 0.015049518086016178, 0.03379599377512932]
[41, 2.0, 0.757252037525177, 0.2938596308231354, 0.4827197790145874, 0.014368394389748573, 0.030964164063334465]
[42, 2.0, 0.844490110874176, 0.2931264340877533, 0.6113677620887756, 0.03814203292131424, 0.02097468636929989]
[43, 2.0, 0.9009222984313965, 0.28586912155151367, 0.7450503706932068, 0.026715710759162903, 0.033457525074481964]
[43, 2.0, 0.7867798805236816, 0.29478609561920166, 0.7503273487091064, 0.018041083589196205, 0.036098115146160126]
[44, 2.0, 0.837371289730072, 0.29816097021102905, 0.8861264586448669, 0.014531712979078293, 0.03308246284723282]
[44, 2.0, 0.8161914348602295, 0.29881444573402405, 0.8856948018074036, 0.03034062683582306, 0.03591441363096237]
[44, 2.0, 0.7581220269203186, 0.2875421643257141, 0.886989414691925, 0.015486681833863258, 0.03615490719676018]
[45, 2.0, 0.9206628203392029, 0.43384498357772827, 0.040849607437849045, 0.1237669512629509, 0.03319083899259567]
[46, 2.0, 0.9302821159362793, 0.3948557376861572, 0.08651449531316757, 0.18913991749286652, 0.09769100695848465]
[47, 2.0, 0.9166492819786072, 0.3899978697299957, 0.11985240131616592, 0.27636030316352844, 0.0951978862285614]
[48, 2.0, 0.9118543863296509, 0.39082205295562744, 0.189566969871521, 0.21220751106739044, 0.08726003021001816]
[49, 2.0, 0.9257566928863525, 0.3952442705631256, 0.26629799604415894, 0.19090527296066284, 0.08676941692829132]
[50, 2.0, 0.9121335744857788, 0.3895714581012726, 0.3487320840358734, 0.10996463149785995, 0.09158559143543243]
[51, 2.0, 0.9148889183998108, 0.366671621799469, 0.42621129751205444, 0.16670389473438263, 0.09663461893796921]
[52, 2.0, 0.8997991681098938, 0.35728728771209717, 0.47787463665008545, 0.14681902527809143, 0.028296126052737236]
[53, 2.0, 0.9035922288894653, 0.35752880573272705, 0.5969522595405579, 0.040394678711891174, 0.08599323034286499]
[53, 2.0, 0.7192243933677673, 0.3567337691783905, 0.5970484018325806, 0.0191524438560009, 0.07583168894052505]
[53, 2.0, 0.6423881649971008, 0.35650917887687683, 0.5693060755729675, 0.042204298079013824, 0.026720866560935974]
[54, 2.0, 0.8680940270423889, 0.370301216840744, 0.6563548445701599, 0.04214642569422722, 0.027298247441649437]
[55, 2.0, 0.8908160328865051, 0.3609634339809418, 0.7420892119407654, 0.020911771804094315, 0.0384923480451107]
[56, 2.0, 0.8717686533927917, 0.37010008096694946, 0.8216753602027893, 0.04556889459490776, 0.031630296260118484]
[56, 2.0, 0.7636831998825073, 0.3593059778213501, 0.8219484686851501, 0.0222917627543211, 0.0268840529024601]
[56, 2.0, 0.6438417434692383, 0.3683936595916748, 0.82237708568573, 0.02223014272749424, 0.026517147198319435]
[57, 2.0, 0.889523983001709, 0.36218777298927307, 0.9074413776397705, 0.03944207355380058, 0.01620241440832615]
[58, 2.0, 0.9148291349411011, 0.4785454571247101, 0.04289878532290459, 0.0589178167283535, 0.022855965420603752]
[59, 2.0, 0.9149869084358215, 0.4323294162750244, 0.06597886979579926, 0.17138896882534027, 0.04706685245037079]
[60, 2.0, 0.9374648332595825, 0.42468029260635376, 0.08388660848140717, 0.2019014209508896, 0.08651009947061539]
[61, 2.0, 0.9287983775138855, 0.41305190324783325, 0.12125308811664581, 0.236277237534523, 0.08973722904920578]
[62, 2.0, 0.9384690523147583, 0.36929231882095337, 0.18162153661251068, 0.27834129333496094, 0.11967438459396362]
[63, 2.0, 0.9211532473564148, 0.39298903942108154, 0.21881218254566193, 0.2557583153247833, 0.0814354196190834]
[64, 2.0, 0.9283539056777954, 0.4128412902355194, 0.2733250856399536, 0.14585092663764954, 0.08898447453975677]
[65, 2.0, 0.9125277996063232, 0.41466546058654785, 0.31873640418052673, 0.1871890127658844, 0.0715976133942604]
[66, 2.0, 0.9278653860092163, 0.39140644669532776, 0.37348392605781555, 0.1835048645734787, 0.07975879311561584]
[67, 2.0, 0.9168448448181152, 0.3979876637458801, 0.4326864182949066, 0.07932475954294205, 0.07166320085525513]
[68, 2.0, 0.771994948387146, 0.407917857170105, 0.4922749400138855, 0.02819506824016571, 0.053939830511808395]
[68, 2.0, 0.6681229472160339, 0.41484910249710083, 0.49676042795181274, 0.0381755530834198, 0.08227220177650452]
[69, 2.0, 0.9141654372215271, 0.39793357253074646, 0.5656492710113525, 0.0693531259894371, 0.08361794054508209]
[69, 2.0, 0.6069631576538086, 0.40525487065315247, 0.5333787202835083, 0.07009097188711166, 0.025462256744503975]
[70, 2.0, 0.9088131189346313, 0.40613672137260437, 0.5922561883926392, 0.11912990361452103, 0.033113591372966766]
[71, 2.0, 0.9104676246643066, 0.3949000835418701, 0.6502344608306885, 0.07949181646108627, 0.031000619754195213]
[72, 2.0, 0.8991274237632751, 0.39730894565582275, 0.7375280857086182, 0.03707555681467056, 0.08211448788642883]
[72, 2.0, 0.7828893661499023, 0.4059613347053528, 0.739196240901947, 0.017605414614081383, 0.06667234748601913]
[72, 2.0, 0.6934756636619568, 0.40359723567962646, 0.7177257537841797, 0.03200883790850639, 0.038389526307582855]
[73, 2.0, 0.8798602819442749, 0.4064730405807495, 0.7659586668014526, 0.07451790571212769, 0.02745998278260231]
[74, 2.0, 0.8049140572547913, 0.40902239084243774, 0.8212437033653259, 0.041784439235925674, 0.027021771296858788]
[74, 2.0, 0.795097291469574, 0.4108283519744873, 0.8293433785438538, 0.02928171120584011, 0.029195183888077736]
[74, 2.0, 0.7529096603393555, 0.4108458459377289, 0.8523402810096741, 0.04637732729315758, 0.07746421545743942]
[74, 2.0, 0.6091980934143066, 0.4081629812717438, 0.8217076063156128, 0.022166065871715546, 0.022137707099318504]
[75, 2.0, 0.8991358280181885, 0.40784040093421936, 0.8888287544250488, 0.04595264792442322, 0.03892907127737999]
[76, 2.0, 0.7060843110084534, 0.40671631693840027, 0.938607931137085, 0.014867473393678665, 0.009910456836223602]
[76, 2.0, 0.6582896113395691, 0.3971593379974365, 0.9373314380645752, 0.015444653108716011, 0.01261662133038044]
[76, 2.0, 0.6000173687934875, 0.40885064005851746, 0.9432377219200134, 0.016642829403281212, 0.011882009916007519]
[77, 2.0, 0.7594195008277893, 0.6767446994781494, 0.873704195022583, 0.015188802033662796, 0.017352929338812828]
[78, 2.0, 0.8573334217071533, 0.688255250453949, 0.7539399266242981, 0.08598899841308594, 0.0190705806016922]
[78, 2.0, 0.7663180828094482, 0.6816912889480591, 0.7479425072669983, 0.06897298991680145, 0.016103262081742287]
[79, 2.0, 0.845966637134552, 0.6884748935699463, 0.6249275207519531, 0.014147449284791946, 0.016014959663152695]
[80, 2.0, 0.8529455661773682, 0.6858190894126892, 0.5009360313415527, 0.016393372789025307, 0.01976209692656994]
[80, 2.0, 0.8141014575958252, 0.6819511651992798, 0.4975103437900543, 0.014914633706212044, 0.019348645582795143]
[81, 2.0, 0.839942216873169, 0.6851146221160889, 0.3899904489517212, 0.07378402352333069, 0.05505598336458206]
[81, 2.0, 0.7149322628974915, 0.6850107908248901, 0.3746354877948761, 0.071410171687603, 0.0237079206854105]
[82, 2.0, 0.8851774334907532, 0.683679461479187, 0.2610759735107422, 0.1048186868429184, 0.04039748013019562]
[82, 2.0, 0.8550069332122803, 0.6682525873184204, 0.2761366367340088, 0.14059093594551086, 0.07352395355701447]
[83, 2.0, 0.9262524247169495, 0.6233630180358887, 0.16020095348358154, 0.1986938714981079, 0.08582095056772232]
[84, 2.0, 0.9150112271308899, 0.6364662051200867, 0.06747132539749146, 0.25165873765945435, 0.07392866164445877]
[86, 2.0, 0.8798356056213379, 0.6077532768249512, 0.8866501450538635, 0.04765046760439873, 0.025749409571290016]
[87, 2.0, 0.7396281957626343, 0.5999462008476257, 0.8014243245124817, 0.05732567980885506, 0.014083800837397575]
[88, 2.0, 0.7945622205734253, 0.6177883148193359, 0.7341475486755371, 0.011573903262615204, 0.039617057889699936]
[88, 2.0, 0.7305177450180054, 0.6172677874565125, 0.7243666052818298, 0.010532951913774014, 0.016408652067184448]
[88, 2.0, 0.6057726144790649, 0.6186955571174622, 0.7339109778404236, 0.024146676063537598, 0.03365596383810043]
[89, 2.0, 0.8123123049736023, 0.6161638498306274, 0.6366265416145325, 0.010185887105762959, 0.01778220571577549]
[90, 2.0, 0.7327694892883301, 0.6014047861099243, 0.5610360503196716, 0.030297840014100075, 0.029014958068728447]
[90, 2.0, 0.642432451248169, 0.5987992286682129, 0.5813202857971191, 0.04162710905075073, 0.06342491507530212]
[91, 2.0, 0.9146950840950012, 0.6055788993835449, 0.5124590992927551, 0.08634116500616074, 0.07752016186714172]
[92, 2.0, 0.873885452747345, 0.6072723865509033, 0.41111332178115845, 0.09490248560905457, 0.03610081598162651]
[93, 2.0, 0.9077208638191223, 0.6068309545516968, 0.3631781339645386, 0.10748503357172012, 0.0963299572467804]
[94, 2.0, 0.9414488077163696, 0.568695068359375, 0.2757464349269867, 0.13548040390014648, 0.08945079147815704]
[95, 2.0, 0.9153271317481995, 0.6001759767532349, 0.20698606967926025, 0.2019483894109726, 0.1017991155385971]
[96, 2.0, 0.9090876579284668, 0.6052365303039551, 0.13902877271175385, 0.20224417746067047, 0.1072046086192131]
[96, 0.0, 0.6535831689834595, 0.5265012979507446, 0.08829324692487717, 0.06513408571481705, 0.02556057646870613]
[97, 2.0, 0.9138121008872986, 0.5915588736534119, 0.06783509254455566, 0.2480064034461975, 0.0894383117556572]
[98, 2.0, 0.912418007850647, 0.5502814650535583, 0.05435263365507126, 0.14432288706302643, 0.059366535395383835]
[98, 2.0, 0.6343203186988831, 0.42654383182525635, 0.9583601951599121, 0.016538480296730995, 0.009368830360472202]
[99, 2.0, 0.8164982795715332, 0.5686520934104919, 0.9234604835510254, 0.01652979478240013, 0.009916303679347038]
[99, 2.0, 0.7490935921669006, 0.5779204368591309, 0.9193211197853088, 0.015332958661019802, 0.01082594133913517]
[99, 2.0, 0.7069945931434631, 0.5777494311332703, 0.9238527417182922, 0.013380849733948708, 0.010891124606132507]
[99, 2.0, 0.6471920609474182, 0.5708813071250916, 0.9194891452789307, 0.013832875527441502, 0.012606372125446796]
[100, 2.0, 0.7867246270179749, 0.5622701048851013, 0.8776586651802063, 0.017893943935632706, 0.03230326250195503]
[101, 2.0, 0.8051812052726746, 0.5645211338996887, 0.8279278874397278, 0.015944084152579308, 0.02412170171737671]
[101, 2.0, 0.6312033534049988, 0.5640597939491272, 0.8237054347991943, 0.03082534298300743, 0.021581389009952545]
[102, 2.0, 0.6327579617500305, 0.5595090985298157, 0.7801576256752014, 0.015599969774484634, 0.015018233098089695]
[103, 2.0, 0.8798150420188904, 0.5589918494224548, 0.7596891522407532, 0.029011420905590057, 0.07610071450471878]
[103, 2.0, 0.6074695587158203, 0.5511683821678162, 0.759266197681427, 0.014650462195277214, 0.06569540500640869]
[104, 2.0, 0.7290947437286377, 0.5590950846672058, 0.7005449533462524, 0.04538486897945404, 0.0337853841483593]
[105, 2.0, 0.9179512858390808, 0.5650869607925415, 0.6666144728660583, 0.04112819582223892, 0.06331604719161987]
[105, 2.0, 0.7864658832550049, 0.5627017617225647, 0.6490681171417236, 0.03249967843294144, 0.03203637897968292]
[106, 2.0, 0.8799550533294678, 0.567712664604187, 0.6193291544914246, 0.08815497905015945, 0.07588246464729309]
[106, 2.0, 0.83525550365448, 0.5635643005371094, 0.5907720923423767, 0.08469779789447784, 0.02591750957071781]
[107, 2.0, 0.8667670488357544, 0.5626027584075928, 0.5620372891426086, 0.026351526379585266, 0.06444256752729416]
[107, 2.0, 0.84332674741745, 0.5630335807800293, 0.5471670031547546, 0.019199250265955925, 0.027057703584432602]
[108, 2.0, 0.9177037477493286, 0.5690408945083618, 0.5221554636955261, 0.08610236644744873, 0.08020566403865814]
[109, 2.0, 0.9283403754234314, 0.5780380964279175, 0.47232192754745483, 0.09025513380765915, 0.08788254112005234]
[110, 2.0, 0.9260148406028748, 0.5680618286132812, 0.4211905002593994, 0.1065642237663269, 0.08116351813077927]
[111, 2.0, 0.9310639500617981, 0.5660340189933777, 0.37685248255729675, 0.08771900087594986, 0.09912170469760895]
[112, 2.0, 0.9307923913002014, 0.5628159642219543, 0.3234833776950836, 0.11163927614688873, 0.08765246719121933]
[113, 2.0, 0.9397242069244385, 0.5603187680244446, 0.2707095742225647, 0.13244383037090302, 0.08842044323682785]
[114, 2.0, 0.9303119778633118, 0.561309278011322, 0.22611592710018158, 0.1253528892993927, 0.08963644504547119]
[115, 2.0, 0.9307156205177307, 0.5582826733589172, 0.18075670301914215, 0.1406235247850418, 0.0942048728466034]
[116, 2.0, 0.9323368072509766, 0.559184193611145, 0.13279780745506287, 0.15229438245296478, 0.09166903048753738]
[117, 2.0, 0.9385135769844055, 0.5537307262420654, 0.09534603357315063, 0.13031788170337677, 0.09451436251401901]
[118, 2.0, 0.9181835055351257, 0.5649546384811401, 0.0634729340672493, 0.16152332723140717, 0.06697776168584824]
[119, 2.0, 0.9342406988143921, 0.39179325103759766, 0.09022670239210129, 0.1976241022348404, 0.08317023515701294]
[120, 2.0, 0.9270369410514832, 0.3704352080821991, 0.15023092925548553, 0.20307861268520355, 0.07520850002765656]
[121, 2.0, 0.9371483325958252, 0.3744036853313446, 0.22680498659610748, 0.18246763944625854, 0.07900110632181168]
[122, 2.0, 0.7438942790031433, 0.37598949670791626, 0.2964653968811035, 0.10277292877435684, 0.05554164573550224]
[123, 2.0, 0.9106094241142273, 0.3588191568851471, 0.37602972984313965, 0.08460164070129395, 0.04735264554619789]
[124, 2.0, 0.8692080974578857, 0.3540389835834503, 0.45020148158073425, 0.088423952460289, 0.022116268053650856]
[125, 2.0, 0.9200056791305542, 0.3490667939186096, 0.5669652819633484, 0.05474394932389259, 0.06946402788162231]
[126, 2.0, 0.834405243396759, 0.35733264684677124, 0.6364647150039673, 0.033999618142843246, 0.0313132181763649]
[126, 2.0, 0.8216469883918762, 0.35562360286712646, 0.6321210265159607, 0.018316617235541344, 0.02265297621488571]
[127, 2.0, 0.8863087892532349, 0.358870267868042, 0.7258070111274719, 0.04590478166937828, 0.021906938403844833]
[128, 2.0, 0.8652223944664001, 0.3546728789806366, 0.8144686222076416, 0.03314985707402229, 0.027668997645378113]
[129, 2.0, 0.8499716520309448, 0.34097135066986084, 0.9014514088630676, 0.04807537794113159, 0.014949831180274487]
[129, 2.0, 0.6462469100952148, 0.34806355834007263, 0.9070068001747131, 0.057996783405542374, 0.012560290284454823]
[130, 2.0, 0.9082996845245361, 0.45345330238342285, 0.0458361953496933, 0.10205687582492828, 0.03148088976740837]
[131, 2.0, 0.9246079325675964, 0.4036415219306946, 0.07407421618700027, 0.2628868520259857, 0.09173737466335297]
[132, 2.0, 0.9352023601531982, 0.38815271854400635, 0.13500578701496124, 0.25491267442703247, 0.09815341234207153]
[133, 2.0, 0.9300524592399597, 0.37483587861061096, 0.2064705640077591, 0.18510103225708008, 0.09593059122562408]
[134, 2.0, 0.9372205138206482, 0.3928789496421814, 0.28312355279922485, 0.11331859976053238, 0.08861453086137772]
[135, 2.0, 0.918451189994812, 0.3671405017375946, 0.36876291036605835, 0.12597990036010742, 0.09065413475036621]
[136, 2.0, 0.9244130253791809, 0.3900480270385742, 0.45034778118133545, 0.1605951339006424, 0.08346562832593918]
[137, 2.0, 0.9077466726303101, 0.3668108582496643, 0.5274491310119629, 0.03925684839487076, 0.0677495151758194]
[138, 2.0, 0.866570234298706, 0.3695298135280609, 0.6101263165473938, 0.04646708071231842, 0.056724585592746735]
[138, 2.0, 0.6008524298667908, 0.367941677570343, 0.5936918258666992, 0.051144834607839584, 0.02759525366127491]
[139, 2.0, 0.8755872845649719, 0.3675245940685272, 0.685194730758667, 0.029241155833005905, 0.05101433023810387]
[139, 2.0, 0.6982038021087646, 0.3611811399459839, 0.6830993294715881, 0.01941724307835102, 0.03683830052614212]
[140, 2.0, 0.9206368327140808, 0.37514352798461914, 0.7753467559814453, 0.05594751983880997, 0.07616275548934937]
[141, 2.0, 0.7537247538566589, 0.3767421841621399, 0.8317410945892334, 0.0113209318369627, 0.02498425357043743]
[141, 2.0, 0.7494649291038513, 0.3748449385166168, 0.8507693409919739, 0.01195866521447897, 0.051543690264225006]
[142, 2.0, 0.8383307456970215, 0.37722262740135193, 0.904352068901062, 0.03605812415480614, 0.01297041680663824]
[143, 2.0, 0.6619651913642883, 0.49779433012008667, 0.04299117252230644, 0.01628776825964451, 0.009694965556263924]
[144, 2.0, 0.9067606925964355, 0.43173229694366455, 0.05436111241579056, 0.13849790394306183, 0.038374584168195724]
[145, 2.0, 0.9265211820602417, 0.42857953906059265, 0.08075264096260071, 0.1894313097000122, 0.09252379834651947]
[146, 2.0, 0.9224845767021179, 0.43015024065971375, 0.11897166073322296, 0.15099158883094788, 0.10504572838544846]
[147, 2.0, 0.9282680749893188, 0.4264605641365051, 0.15906718373298645, 0.13708007335662842, 0.0976344645023346]
[148, 2.0, 0.9372429251670837, 0.41024041175842285, 0.20470014214515686, 0.2108978033065796, 0.08355734497308731]
[149, 2.0, 0.934382438659668, 0.425139844417572, 0.2603355646133423, 0.1286526769399643, 0.1095929741859436]
[150, 2.0, 0.9377857446670532, 0.4129650294780731, 0.310301274061203, 0.10800684988498688, 0.07891565561294556]
[151, 2.0, 0.9451742768287659, 0.40921321511268616, 0.36752572655677795, 0.12474152445793152, 0.09771604090929031]
[152, 2.0, 0.9259940385818481, 0.41715866327285767, 0.4190148711204529, 0.09844999760389328, 0.09480004757642746]
[153, 2.0, 0.9347148537635803, 0.42436397075653076, 0.4656577408313751, 0.0881597101688385, 0.08697256445884705]
[154, 2.0, 0.8979863524436951, 0.4088022708892822, 0.5157012343406677, 0.06540333479642868, 0.0776347741484642]
[155, 2.0, 0.9309049844741821, 0.4262073338031769, 0.5629574656486511, 0.0806325152516365, 0.0823986679315567]
[156, 2.0, 0.8532630205154419, 0.4272395670413971, 0.5809892416000366, 0.04845942184329033, 0.021666981279850006]
[156, 2.0, 0.6306993365287781, 0.42621341347694397, 0.5809769630432129, 0.021410875022411346, 0.018924865871667862]
[157, 2.0, 0.9387714266777039, 0.4268054664134979, 0.6562294363975525, 0.04468616843223572, 0.08373609930276871]
[158, 2.0, 0.9191285967826843, 0.4257146418094635, 0.6995301246643066, 0.07292945683002472, 0.07273371517658234]
[159, 2.0, 0.8597013354301453, 0.4304719865322113, 0.7371954321861267, 0.03887467831373215, 0.06267867237329483]
[159, 2.0, 0.8476820588111877, 0.4305514395236969, 0.7198885679244995, 0.04004829749464989, 0.02850065939128399]
[160, 2.0, 0.9050052762031555, 0.4315275549888611, 0.7712834477424622, 0.0505361333489418, 0.04326285794377327]
[161, 2.0, 0.8807302117347717, 0.4285181760787964, 0.8311352133750916, 0.03130437061190605, 0.07254599779844284]
[161, 2.0, 0.7406736612319946, 0.43263429403305054, 0.8159883618354797, 0.01778770424425602, 0.03643392398953438]
[161, 2.0, 0.7009737491607666, 0.43070611357688904, 0.8042162656784058, 0.019249089062213898, 0.020524505525827408]
[162, 2.0, 0.743962824344635, 0.4244983196258545, 0.8537905216217041, 0.010509207844734192, 0.019055118784308434]
[163, 2.0, 0.8316206932067871, 0.42774346470832825, 0.8962180614471436, 0.014691056683659554, 0.019662199541926384]
[163, 2.0, 0.7050122618675232, 0.4334726929664612, 0.8939720392227173, 0.015293524600565434, 0.01697581075131893]
[164, 2.0, 0.7183274030685425, 0.4257018566131592, 0.935548722743988, 0.013931487686932087, 0.009046563878655434]
[164, 2.0, 0.6703413724899292, 0.4253906309604645, 0.9389994144439697, 0.014083647169172764, 0.008781722746789455]
[164, 2.0, 0.6255234479904175, 0.4167075753211975, 0.9374694228172302, 0.012860686518251896, 0.010453004390001297]
[165, 2.0, 0.8035716414451599, 0.600086510181427, 0.91489577293396, 0.03677790239453316, 0.01168140396475792]
[165, 2.0, 0.6036473512649536, 0.6177294850349426, 0.9137146472930908, 0.06239626556634903, 0.011813684366643429]
[167, 2.0, 0.8130701184272766, 0.6900550127029419, 0.7194073796272278, 0.010096464306116104, 0.024662241339683533]
[167, 2.0, 0.7378581762313843, 0.6940618753433228, 0.7208933234214783, 0.014434936456382275, 0.019404057413339615]
[168, 2.0, 0.8629133701324463, 0.7335602045059204, 0.5744625329971313, 0.02362649142742157, 0.025477156043052673]
[168, 2.0, 0.7482641339302063, 0.7252103090286255, 0.572415292263031, 0.025063442066311836, 0.027559097856283188]
[169, 2.0, 0.8788682222366333, 0.7544617056846619, 0.40993091464042664, 0.059025488793849945, 0.03314579650759697]
[170, 2.0, 0.8877365589141846, 0.7388283014297485, 0.2592765688896179, 0.08358341455459595, 0.05033017694950104]
[170, 2.0, 0.6085252165794373, 0.7260965704917908, 0.24637846648693085, 0.07870513945817947, 0.03497101739048958]
[171, 2.0, 0.9200862646102905, 0.7181012630462646, 0.11966726183891296, 0.11311499029397964, 0.09370751678943634]
[171, 0.0, 0.7922829389572144, 0.5239165425300598, 0.0864051803946495, 0.05691136419773102, 0.02118666283786297]
