[21, 2.0, 0.8695133328437805, 0.6294548511505127, 0.531590461730957, 0.04789699614048004, 0.01964031346142292]
[22, 2.0, 0.9221048355102539, 0.6208545565605164, 0.4880014657974243, 0.0645989179611206, 0.03356282040476799]
[23, 2.0, 0.8680870532989502, 0.6191172003746033, 0.4409453570842743, 0.008631681092083454, 0.04126228764653206]
[24, 2.0, 0.8097273707389832, 0.6210989356040955, 0.40022191405296326, 0.04860810190439224, 0.03972024470567703]
[24, 2.0, 0.6047740578651428, 0.6063311696052551, 0.4248221218585968, 0.0850580483675003, 0.08788341283798218]
[25, 2.0, 0.9309271574020386, 0.6075506210327148, 0.38144296407699585, 0.08790809661149979, 0.09611093252897263]
[26, 2.0, 0.9336823225021362, 0.6075048446655273, 0.3312015235424042, 0.12025294452905655, 0.09659849107265472]
[27, 2.0, 0.9294328093528748, 0.5858767628669739, 0.29601892828941345, 0.15571103990077972, 0.10524945706129074]
[28, 2.0, 0.9511035680770874, 0.5903171300888062, 0.2421594262123108, 0.16591839492321014, 0.10473307967185974]
[29, 2.0, 0.9487050771713257, 0.5975690484046936, 0.1959955394268036, 0.1870187520980835, 0.10252635926008224]
[30, 2.0, 0.9394503831863403, 0.622271716594696, 0.1570381075143814, 0.20464037358760834, 0.11356454342603683]
[31, 2.0, 0.9349633455276489, 0.61061692237854, 0.11895964294672012, 0.20199397206306458, 0.09742937982082367]
[32, 2.0, 0.9407398104667664, 0.5905847549438477, 0.0820719301700592, 0.2262129932641983, 0.09264186024665833]
[33, 2.0, 0.9094487428665161, 0.598318874835968, 0.08796519786119461, 0.21574082970619202, 0.0933179184794426]
[34, 2.0, 0.9351078271865845, 0.5351077914237976, 0.050501540303230286, 0.1149233877658844, 0.038024287670850754]
[35, 2.0, 0.8513281345367432, 0.5817546248435974, 0.9442810416221619, 0.016438499093055725, 0.009662902913987637]
[35, 2.0, 0.8090443015098572, 0.5723504424095154, 0.9459827542304993, 0.011450342833995819, 0.00737916212528944]
[35, 2.0, 0.7760071754455566, 0.5714601874351501, 0.9428554773330688, 0.011095824651420116, 0.009317398071289062]
[36, 2.0, 0.8954162001609802, 0.5744459629058838, 0.9150570034980774, 0.020383788272738457, 0.012253480963408947]
[36, 2.0, 0.8856890201568604, 0.5829893350601196, 0.9109946489334106, 0.0319959819316864, 0.011721685528755188]
[37, 2.0, 0.9036158323287964, 0.5745269656181335, 0.8919836282730103, 0.024985063821077347, 0.033998943865299225]
[38, 2.0, 0.8644695281982422, 0.5744915008544922, 0.8602725863456726, 0.011561527848243713, 0.032193414866924286]
[38, 2.0, 0.8415781855583191, 0.5830169320106506, 0.861975908279419, 0.017510322853922844, 0.033267147839069366]
[38, 2.0, 0.6871720552444458, 0.5733087062835693, 0.8533174991607666, 0.013207723386585712, 0.01517406851053238]
[39, 2.0, 0.8695885539054871, 0.5738616585731506, 0.8236621022224426, 0.0256806630641222, 0.018209440633654594]
[39, 2.0, 0.741693377494812, 0.5729403495788574, 0.8603713512420654, 0.027443327009677887, 0.0858706459403038]
[39, 2.0, 0.7074982523918152, 0.5852323770523071, 0.8202844262123108, 0.0420234352350235, 0.018911948427557945]
[39, 2.0, 0.6904641389846802, 0.5866405367851257, 0.8184931874275208, 0.02862435020506382, 0.01075710728764534]
[39, 2.0, 0.6189143657684326, 0.5844108462333679, 0.8556662797927856, 0.037832338362932205, 0.07647891342639923]
[40, 2.0, 0.8775699734687805, 0.582250714302063, 0.8107251524925232, 0.01676398515701294, 0.054567188024520874]
[40, 2.0, 0.8415467739105225, 0.5733717083930969, 0.7973955273628235, 0.012175586074590683, 0.0289834626019001]
[40, 2.0, 0.6825584769248962, 0.5797423720359802, 0.7962594032287598, 0.016368109732866287, 0.03140063211321831]
[40, 2.0, 0.6511319875717163, 0.572802722454071, 0.8114291429519653, 0.01954796351492405, 0.051722459495067596]
[41, 2.0, 0.8666957020759583, 0.573350727558136, 0.765007734298706, 0.015616858378052711, 0.02259233593940735]
[41, 2.0, 0.8236499428749084, 0.5833196043968201, 0.7631356716156006, 0.021211430430412292, 0.023875370621681213]
[41, 2.0, 0.7444835305213928, 0.5735681653022766, 0.7752130031585693, 0.019697075709700584, 0.046714574098587036]
[41, 2.0, 0.7133969664573669, 0.5690566897392273, 0.7958248257637024, 0.023705754429101944, 0.08060236275196075]
[41, 2.0, 0.6794227957725525, 0.5854107737541199, 0.7929052710533142, 0.02428324520587921, 0.07941161096096039]
[42, 2.0, 0.8896549344062805, 0.5802849531173706, 0.7392008900642395, 0.03300335258245468, 0.031827736645936966]
[43, 2.0, 0.8472732305526733, 0.572428286075592, 0.7074266076087952, 0.011711383238434792, 0.024033907800912857]
[43, 2.0, 0.7337349653244019, 0.5814699530601501, 0.702305257320404, 0.01807563379406929, 0.015315834432840347]
[43, 2.0, 0.6295510530471802, 0.5728665590286255, 0.6971791386604309, 0.013416505418717861, 0.019941315054893494]
[44, 2.0, 0.9023957848548889, 0.5749196410179138, 0.6702142357826233, 0.016540860757231712, 0.02338070422410965]
[44, 2.0, 0.8814249634742737, 0.5846569538116455, 0.6705875396728516, 0.0254304688423872, 0.024181852117180824]
[45, 2.0, 0.8943328857421875, 0.5748742818832397, 0.642471432685852, 0.01775422692298889, 0.028481869027018547]
[45, 2.0, 0.8410353660583496, 0.584398090839386, 0.6459969878196716, 0.027499590069055557, 0.028830649331212044]
[45, 2.0, 0.6209872961044312, 0.584606945514679, 0.6427486538887024, 0.019474145025014877, 0.016530247405171394]
[46, 2.0, 0.8682827353477478, 0.5846430659294128, 0.606907844543457, 0.020020561292767525, 0.014820314943790436]
[46, 2.0, 0.8563199043273926, 0.5741010904312134, 0.6068143844604492, 0.01451097708195448, 0.01620565354824066]
[46, 2.0, 0.6642317771911621, 0.5792693495750427, 0.6034963130950928, 0.016028299927711487, 0.01823858916759491]
[47, 2.0, 0.8888447880744934, 0.5721251964569092, 0.5812140703201294, 0.0153289083391428, 0.03390388935804367]
[47, 2.0, 0.7831324934959412, 0.5824791789054871, 0.581396758556366, 0.022999316453933716, 0.03495258092880249]
[48, 2.0, 0.8903756141662598, 0.5740050673484802, 0.5514530539512634, 0.014342661947011948, 0.03644462674856186]
[48, 2.0, 0.8427256345748901, 0.585401713848114, 0.5534222722053528, 0.019690586254000664, 0.03764982521533966]
[48, 2.0, 0.7342920899391174, 0.5804753303527832, 0.5666117072105408, 0.016203194856643677, 0.07720508426427841]
[49, 2.0, 0.890041172504425, 0.5710999965667725, 0.5108335614204407, 0.018785832449793816, 0.03374776244163513]
[49, 2.0, 0.8281545639038086, 0.5812837481498718, 0.5082071423530579, 0.024460572749376297, 0.034311845898628235]
[50, 2.0, 0.8732812404632568, 0.5747340321540833, 0.478647917509079, 0.02333679422736168, 0.02855839766561985]
[51, 2.0, 0.9184378385543823, 0.5718407034873962, 0.4672061800956726, 0.02346130646765232, 0.04562268406152725]
[51, 2.0, 0.6342628598213196, 0.567840039730072, 0.458485871553421, 0.021801317110657692, 0.022218123078346252]
[52, 2.0, 0.9256020188331604, 0.5729716420173645, 0.4500380754470825, 0.0777813196182251, 0.0876205638051033]
[52, 2.0, 0.7904295921325684, 0.571744441986084, 0.4304547905921936, 0.04858192428946495, 0.040163036435842514]
[53, 2.0, 0.8624253869056702, 0.5734391212463379, 0.40813425183296204, 0.04259675741195679, 0.039607759565114975]
[54, 2.0, 0.928104043006897, 0.5698588490486145, 0.3760433793067932, 0.08123739808797836, 0.050858430564403534]
[55, 2.0, 0.9231893420219421, 0.5712920427322388, 0.35504791140556335, 0.08649595081806183, 0.06744255870580673]
[56, 2.0, 0.934341549873352, 0.5715891718864441, 0.33246761560440063, 0.13388454914093018, 0.09621361643075943]
[57, 2.0, 0.9303288459777832, 0.5684817433357239, 0.31026309728622437, 0.12109623104333878, 0.0976019948720932]
[58, 2.0, 0.9485780596733093, 0.5661174058914185, 0.27382346987724304, 0.13434584438800812, 0.09315085411071777]
[59, 2.0, 0.9198721051216125, 0.5698992013931274, 0.24531345069408417, 0.14454981684684753, 0.09614069759845734]
[60, 2.0, 0.9536830186843872, 0.5659734606742859, 0.22816696763038635, 0.12274184077978134, 0.10737604647874832]
[61, 2.0, 0.9455605149269104, 0.5664822459220886, 0.19830158352851868, 0.13147073984146118, 0.11126035451889038]
[62, 2.0, 0.9462751150131226, 0.5602892637252808, 0.17316682636737823, 0.12164798378944397, 0.11503712087869644]
[63, 2.0, 0.9294179081916809, 0.5955842733383179, 0.1376802921295166, 0.22231654822826385, 0.09963667392730713]
[64, 2.0, 0.9271259903907776, 0.5710145235061646, 0.12284407019615173, 0.16108430922031403, 0.10119861364364624]
[65, 2.0, 0.9314979910850525, 0.5677934288978577, 0.09288035333156586, 0.14638324081897736, 0.08562308549880981]
[66, 2.0, 0.9186621308326721, 0.5537851452827454, 0.06795850396156311, 0.1438313126564026, 0.08245720714330673]
[67, 2.0, 0.9144202470779419, 0.3241617679595947, 0.10677831619977951, 0.19870980083942413, 0.08703981339931488]
[68, 2.0, 0.9201453328132629, 0.32838404178619385, 0.1762169748544693, 0.1957716941833496, 0.09090721607208252]
[69, 2.0, 0.9101533889770508, 0.30073660612106323, 0.25962862372398376, 0.08545687049627304, 0.08707915991544724]
[69, 2.0, 0.8156120777130127, 0.3381757438182831, 0.25775885581970215, 0.19842948019504547, 0.09369975328445435]
[70, 2.0, 0.8622810244560242, 0.2913113236427307, 0.326693058013916, 0.06947106122970581, 0.07996007055044174]
[71, 2.0, 0.9166234731674194, 0.28972578048706055, 0.39160099625587463, 0.0297072883695364, 0.044625308364629745]
[72, 2.0, 0.8736618757247925, 0.2894132137298584, 0.4575652480125427, 0.02869243174791336, 0.029203204438090324]
[73, 2.0, 0.85756516456604, 0.29519355297088623, 0.54179447889328, 0.012549089267849922, 0.027494357898831367]
[74, 2.0, 0.8689858317375183, 0.2962648868560791, 0.6181747317314148, 0.031476981937885284, 0.020301450043916702]
[75, 2.0, 0.8823104500770569, 0.29186609387397766, 0.6947787404060364, 0.023074418306350708, 0.022315064445137978]
[76, 2.0, 0.9265620112419128, 0.2983856499195099, 0.7714172601699829, 0.0839606523513794, 0.024098509922623634]
[77, 2.0, 0.7616226673126221, 0.29877859354019165, 0.8493965268135071, 0.011942319571971893, 0.032944705337285995]
[78, 2.0, 0.6126010417938232, 0.29749876260757446, 0.9253748059272766, 0.013437220826745033, 0.01008579134941101]
[79, 2.0, 0.8546990752220154, 0.46512076258659363, 0.03975939005613327, 0.05878877267241478, 0.02124306559562683]
[80, 2.0, 0.912422776222229, 0.3961124122142792, 0.06699153780937195, 0.22885793447494507, 0.05232822149991989]
[81, 2.0, 0.946895182132721, 0.3979124426841736, 0.07441922277212143, 0.19344483315944672, 0.09684533625841141]
[82, 2.0, 0.9147060513496399, 0.3964458107948303, 0.1060427576303482, 0.22183454036712646, 0.10888522118330002]
[83, 2.0, 0.9328169226646423, 0.37781810760498047, 0.146475687623024, 0.23861366510391235, 0.10171028971672058]
[84, 2.0, 0.9263005256652832, 0.39446014165878296, 0.1780942976474762, 0.2655044496059418, 0.11221792548894882]
[85, 2.0, 0.9302624464035034, 0.3979344069957733, 0.2163892239332199, 0.253675252199173, 0.11101146042346954]
[86, 2.0, 0.9323853850364685, 0.3758823871612549, 0.2635100781917572, 0.26033684611320496, 0.10081508755683899]
[87, 2.0, 0.919459342956543, 0.3958336114883423, 0.29614633321762085, 0.23707661032676697, 0.08109281957149506]
[88, 2.0, 0.9154258370399475, 0.3784218430519104, 0.3497099280357361, 0.14581209421157837, 0.09641531854867935]
[89, 2.0, 0.9338386058807373, 0.37473002076148987, 0.3872075080871582, 0.18423210084438324, 0.08799868822097778]
[90, 2.0, 0.9160031080245972, 0.3594371974468231, 0.43424564599990845, 0.13914383947849274, 0.08204582333564758]
[91, 2.0, 0.923214316368103, 0.36926957964897156, 0.48428574204444885, 0.10253650695085526, 0.08196037262678146]
[92, 2.0, 0.9123051762580872, 0.36936527490615845, 0.5334803462028503, 0.13469888269901276, 0.08273103088140488]
[93, 2.0, 0.9437604546546936, 0.35883957147598267, 0.5803602337837219, 0.0781242698431015, 0.08368276059627533]
[94, 2.0, 0.8908830881118774, 0.3671586811542511, 0.6361965537071228, 0.048154499381780624, 0.08005841076374054]
[95, 2.0, 0.8738162517547607, 0.3724222779273987, 0.6623085141181946, 0.035961735993623734, 0.0347088947892189]
[95, 2.0, 0.7852717638015747, 0.36974531412124634, 0.6780590415000916, 0.027478642761707306, 0.06549959629774094]
[96, 2.0, 0.850866973400116, 0.37218326330184937, 0.7090768814086914, 0.01651380956172943, 0.028988931328058243]
[96, 2.0, 0.6404199600219727, 0.37093210220336914, 0.7139032483100891, 0.017308685928583145, 0.014211667701601982]
[97, 2.0, 0.8896369338035583, 0.37002986669540405, 0.7580793499946594, 0.019884075969457626, 0.023017723113298416]
[97, 2.0, 0.7041061520576477, 0.3636023700237274, 0.7584266066551208, 0.015962671488523483, 0.02471371740102768]
[98, 2.0, 0.9277788400650024, 0.3621324300765991, 0.7991906404495239, 0.05866337940096855, 0.032829511910676956]
[99, 2.0, 0.9059658050537109, 0.36898115277290344, 0.8567328453063965, 0.039162829518318176, 0.030457520857453346]
[100, 2.0, 0.8155907988548279, 0.36967000365257263, 0.9015694260597229, 0.021090641617774963, 0.01947229541838169]
[100, 2.0, 0.7428116798400879, 0.36283791065216064, 0.9006361961364746, 0.015450731851160526, 0.022250888869166374]
[101, 2.0, 0.7476701140403748, 0.37666061520576477, 0.9480848908424377, 0.018434837460517883, 0.00751783000305295]
[102, 2.0, 0.923927366733551, 0.4832076132297516, 0.04535893350839615, 0.07205133885145187, 0.029745612293481827]
[103, 2.0, 0.8842992782592773, 0.44019147753715515, 0.060702454298734665, 0.159855917096138, 0.047356199473142624]
[104, 2.0, 0.9266964197158813, 0.4283447563648224, 0.06555597484111786, 0.20793721079826355, 0.0656910091638565]
[105, 2.0, 0.9365589022636414, 0.409604012966156, 0.08058018237352371, 0.2300194352865219, 0.09279583394527435]
[106, 2.0, 0.9184097647666931, 0.41266658902168274, 0.1048329547047615, 0.2128625363111496, 0.11438006907701492]
[107, 2.0, 0.9399137496948242, 0.41506627202033997, 0.12404800951480865, 0.1638047993183136, 0.10747581720352173]
[108, 2.0, 0.9254171252250671, 0.4131408929824829, 0.14812421798706055, 0.22836743295192719, 0.11038517206907272]
[109, 2.0, 0.9448930025100708, 0.3816491365432739, 0.18302485346794128, 0.3303830921649933, 0.11165183782577515]
[110, 2.0, 0.9689190983772278, 0.3757483661174774, 0.21289661526679993, 0.2866959869861603, 0.11787361651659012]
[111, 2.0, 0.9285183548927307, 0.3815416693687439, 0.237920343875885, 0.291755735874176, 0.1131899431347847]
[112, 2.0, 0.9302853345870972, 0.43327367305755615, 0.2611396908760071, 0.13414785265922546, 0.08387146890163422]
[113, 2.0, 0.8979541063308716, 0.4133504629135132, 0.29997357726097107, 0.13571061193943024, 0.1040339320898056]
[114, 2.0, 0.8610113263130188, 0.40156659483909607, 0.3341774642467499, 0.2897730767726898, 0.10065175592899323]
[115, 2.0, 0.929121196269989, 0.42641669511795044, 0.3509306311607361, 0.15631787478923798, 0.09280551970005035]
[116, 2.0, 0.9218131303787231, 0.4143448770046234, 0.38166624307632446, 0.18022173643112183, 0.08199016004800797]
[117, 2.0, 0.9217928647994995, 0.39452600479125977, 0.42126214504241943, 0.17530056834220886, 0.08254851400852203]
[118, 2.0, 0.8156799674034119, 0.39922791719436646, 0.42822229862213135, 0.09022761881351471, 0.027236463502049446]
[119, 2.0, 0.9199767112731934, 0.4113427400588989, 0.45697924494743347, 0.089969702064991, 0.025201762095093727]
[120, 2.0, 0.9231387376785278, 0.4076828062534332, 0.5219080448150635, 0.07857101410627365, 0.07919824123382568]
[121, 2.0, 0.9336061477661133, 0.41249585151672363, 0.5585811734199524, 0.08451252430677414, 0.09649099409580231]
[122, 2.0, 0.8542628884315491, 0.41787731647491455, 0.5597133636474609, 0.039266254752874374, 0.02663530223071575]
[122, 2.0, 0.8402290940284729, 0.41337308287620544, 0.5906638503074646, 0.04882744327187538, 0.08733867853879929]
[123, 2.0, 0.9189552664756775, 0.4117957353591919, 0.6192477345466614, 0.09219689667224884, 0.08761933445930481]
[123, 2.0, 0.6962464451789856, 0.41557547450065613, 0.5917024612426758, 0.09137845039367676, 0.023917535319924355]
[124, 2.0, 0.9515879154205322, 0.4080405831336975, 0.6206753253936768, 0.07826140522956848, 0.03263251855969429]
[125, 2.0, 0.8709557056427002, 0.41084223985671997, 0.6654524803161621, 0.060813043266534805, 0.04503009468317032]
[126, 2.0, 0.9516111016273499, 0.40788644552230835, 0.7185618877410889, 0.06708638370037079, 0.08704588562250137]
[127, 2.0, 0.9066694378852844, 0.41051575541496277, 0.7283555865287781, 0.07393999397754669, 0.028637610375881195]
[128, 2.0, 0.9074916839599609, 0.41335365176200867, 0.7585810422897339, 0.02035905234515667, 0.02657970041036606]
[129, 2.0, 0.9002019762992859, 0.4144429564476013, 0.7924711108207703, 0.021323172375559807, 0.026989968493580818]
[129, 2.0, 0.6678522825241089, 0.4214688837528229, 0.791847825050354, 0.0159254502505064, 0.028925752267241478]
[130, 2.0, 0.9189360737800598, 0.4099180996417999, 0.8515521287918091, 0.02945553883910179, 0.06888817250728607]
[130, 2.0, 0.8303346633911133, 0.41223588585853577, 0.8374365568161011, 0.03027411736547947, 0.033659715205430984]
[131, 2.0, 0.8999696373939514, 0.40880995988845825, 0.888846218585968, 0.03204119950532913, 0.06748153269290924]
[131, 2.0, 0.8345288634300232, 0.4089095890522003, 0.8707839250564575, 0.029895316809415817, 0.032933205366134644]
[132, 2.0, 0.896032989025116, 0.40934449434280396, 0.8957597017288208, 0.0436512753367424, 0.028878137469291687]
[133, 2.0, 0.9149988889694214, 0.4081833064556122, 0.929745614528656, 0.04162437841296196, 0.029304835945367813]
[134, 2.0, 0.6390665769577026, 0.6829390525817871, 0.9588961005210876, 0.017464837059378624, 0.006529088597744703]
[135, 2.0, 0.8863730430603027, 0.682281494140625, 0.8943771719932556, 0.028215661644935608, 0.024161357432603836]
[135, 2.0, 0.8145315647125244, 0.6925641894340515, 0.8962807059288025, 0.028649045154452324, 0.02257496677339077]
[136, 2.0, 0.7866532206535339, 0.692571759223938, 0.8281756639480591, 0.016282696276903152, 0.013640153221786022]
[136, 2.0, 0.7604860067367554, 0.6825270056724548, 0.8251965641975403, 0.018097808584570885, 0.013895773328840733]
[136, 2.0, 0.6631283164024353, 0.6822776198387146, 0.8180415630340576, 0.01842072792351246, 0.019154513254761696]
[137, 2.0, 0.8425374627113342, 0.6948590874671936, 0.7520624399185181, 0.09898202866315842, 0.022286633029580116]
[138, 2.0, 0.7905745506286621, 0.6929618120193481, 0.6864808201789856, 0.016023458912968636, 0.016490835696458817]
[139, 2.0, 0.9102184772491455, 0.6867238879203796, 0.6055907011032104, 0.042208876460790634, 0.018007993698120117]
[139, 2.0, 0.6157338619232178, 0.6883715987205505, 0.6058341264724731, 0.08517343550920486, 0.01987159252166748]
[140, 2.0, 0.8986199498176575, 0.6928041577339172, 0.5442454814910889, 0.01744222640991211, 0.025215618312358856]
[140, 2.0, 0.8352251648902893, 0.6838548183441162, 0.5440400242805481, 0.01731608808040619, 0.030039258301258087]
[141, 2.0, 0.8943421840667725, 0.6925641894340515, 0.46941548585891724, 0.01881207898259163, 0.028292153030633926]
[141, 2.0, 0.7943919897079468, 0.6836208701133728, 0.4674277901649475, 0.015090149827301502, 0.029008997604250908]
[142, 2.0, 0.8627690672874451, 0.6924465894699097, 0.40083420276641846, 0.01797907054424286, 0.026018226519227028]
[142, 2.0, 0.821752667427063, 0.6822076439857483, 0.3930676281452179, 0.022467289119958878, 0.02390928380191326]
[142, 2.0, 0.6932831406593323, 0.6850491762161255, 0.3981011211872101, 0.020433101803064346, 0.013512843288481236]
[143, 2.0, 0.9351709485054016, 0.6949302554130554, 0.3350690007209778, 0.08908919245004654, 0.035997048020362854]
[144, 2.0, 0.8996917605400085, 0.6686317920684814, 0.2730873227119446, 0.1329539269208908, 0.06862301379442215]
[145, 2.0, 0.9016782641410828, 0.6658212542533875, 0.2019616961479187, 0.18454919755458832, 0.07158075273036957]
[146, 2.0, 0.831902265548706, 0.6260954737663269, 0.15255092084407806, 0.22177161276340485, 0.08667157590389252]
[147, 2.0, 0.9384406208992004, 0.6292245984077454, 0.09779557585716248, 0.25366082787513733, 0.08881688117980957]
[148, 2.0, 0.9185807704925537, 0.6043088436126709, 0.06536155194044113, 0.2765081524848938, 0.04940163716673851]
[149, 2.0, 0.8147481083869934, 0.4811449348926544, 0.04236403480172157, 0.03283227980136871, 0.009753942489624023]
[149, 2.0, 0.6082621216773987, 0.4721038341522217, 0.04036898910999298, 0.022900395095348358, 0.009188259020447731]
[150, 2.0, 0.8489928245544434, 0.6255937814712524, 0.9262391924858093, 0.017259133979678154, 0.01019327063113451]
[151, 2.0, 0.8872096538543701, 0.6086360812187195, 0.8871785402297974, 0.04847961291670799, 0.019326938316226006]
[151, 2.0, 0.6017157435417175, 0.6106228828430176, 0.8866831064224243, 0.034571144729852676, 0.011287673376500607]
[152, 2.0, 0.8651710152626038, 0.5893032550811768, 0.8729494214057922, 0.04019869118928909, 0.06575267016887665]
[152, 2.0, 0.8492545485496521, 0.6049993634223938, 0.8742254376411438, 0.07858467102050781, 0.0755271464586258]
[153, 2.0, 0.8305907845497131, 0.6212027072906494, 0.8009164929389954, 0.014686436392366886, 0.025331759825348854]
[154, 2.0, 0.8682190179824829, 0.6206966638565063, 0.7825698256492615, 0.013865102082490921, 0.08161257207393646]
[154, 2.0, 0.615242063999176, 0.6273193359375, 0.757786750793457, 0.015424596145749092, 0.02230827510356903]
[155, 2.0, 0.8350706696510315, 0.6187616586685181, 0.7089699506759644, 0.011923723854124546, 0.028044231235980988]
[156, 2.0, 0.8942610025405884, 0.6179056167602539, 0.6633949279785156, 0.043457940220832825, 0.03541667386889458]
[157, 2.0, 0.7467257380485535, 0.6194778680801392, 0.6335827708244324, 0.01592642441391945, 0.0688416138291359]
[157, 2.0, 0.6934998035430908, 0.618249773979187, 0.6121194958686829, 0.015523158945143223, 0.015589557588100433]
[157, 2.0, 0.6517743468284607, 0.6085448265075684, 0.6304514408111572, 0.03894345089793205, 0.061671748757362366]
[158, 2.0, 0.7890661954879761, 0.6078020930290222, 0.5615329742431641, 0.03036104515194893, 0.021916616708040237]
[158, 2.0, 0.7322745323181152, 0.6172223091125488, 0.5587634444236755, 0.01968201994895935, 0.016149157658219337]
[158, 2.0, 0.6451368927955627, 0.6095852255821228, 0.560501754283905, 0.023889966309070587, 0.012016483582556248]
[159, 2.0, 0.9191847443580627, 0.6071657538414001, 0.5469368100166321, 0.08783115446567535, 0.07547055184841156]
[160, 2.0, 0.8831155896186829, 0.59424889087677, 0.5107885003089905, 0.08817636221647263, 0.07619597017765045]
[161, 2.0, 0.9392560124397278, 0.621520459651947, 0.463125616312027, 0.09305014461278915, 0.08708365261554718]
[162, 2.0, 0.941005527973175, 0.6207696199417114, 0.41634121537208557, 0.08687852323055267, 0.07824447751045227]
[163, 2.0, 0.9189271926879883, 0.6207460761070251, 0.37066781520843506, 0.11214587837457657, 0.08825309574604034]
[164, 2.0, 0.9180428385734558, 0.6063180565834045, 0.32940801978111267, 0.11917956173419952, 0.09998893737792969]
[165, 2.0, 0.9391244649887085, 0.5969743728637695, 0.2860589325428009, 0.14641134440898895, 0.09747522324323654]
[166, 2.0, 0.9352545142173767, 0.5988073348999023, 0.23889221251010895, 0.1462375670671463, 0.10545960068702698]
[167, 2.0, 0.9481716156005859, 0.6016488075256348, 0.1972869485616684, 0.18001969158649445, 0.1125815287232399]
[168, 2.0, 0.9235544204711914, 0.603268563747406, 0.15040062367916107, 0.22216947376728058, 0.10187911242246628]
[169, 2.0, 0.9298022389411926, 0.6037865877151489, 0.108915314078331, 0.25120553374290466, 0.10605578869581223]
[170, 2.0, 0.8667855262756348, 0.5901796221733093, 0.07504483312368393, 0.22360685467720032, 0.08242049813270569]
[170, 2.0, 0.7320594787597656, 0.433479368686676, 0.958548367023468, 0.019197389483451843, 0.006135948933660984]
[170, 2.0, 0.672936737537384, 0.4172196686267853, 0.9580425024032593, 0.01894259639084339, 0.007518915459513664]
