[19, 2.0, 0.8320411443710327, 0.5738248229026794, 0.8114139437675476, 0.019684726372361183, 0.0297311432659626]
[20, 2.0, 0.8495567440986633, 0.5748697519302368, 0.7445054650306702, 0.01644153892993927, 0.017662733793258667]
[20, 2.0, 0.8207801580429077, 0.5818601846694946, 0.7517156004905701, 0.015959806740283966, 0.021060779690742493]
[20, 2.0, 0.7502263188362122, 0.5752584338188171, 0.7521361708641052, 0.017082612961530685, 0.024105701595544815]
[21, 2.0, 0.8662348389625549, 0.5740290284156799, 0.6868734359741211, 0.01777215115725994, 0.01974554918706417]
[21, 2.0, 0.8369153141975403, 0.5831635594367981, 0.6858986020088196, 0.018878411501646042, 0.020562509074807167]
[22, 2.0, 0.8875946998596191, 0.5739533305168152, 0.6209368109703064, 0.01949862390756607, 0.030544813722372055]
[22, 2.0, 0.8158038258552551, 0.5814397931098938, 0.6212447285652161, 0.0184460636228323, 0.026629040017724037]
[22, 2.0, 0.6608816385269165, 0.5802507400512695, 0.6276516914367676, 0.02851572073996067, 0.03454548120498657]
[23, 2.0, 0.8410078287124634, 0.5739211440086365, 0.5643467307090759, 0.016267579048871994, 0.02332233265042305]
[23, 2.0, 0.8161687254905701, 0.5815019607543945, 0.5646399855613708, 0.01779201626777649, 0.022771019488573074]
[23, 2.0, 0.6634610891342163, 0.5806764960289001, 0.5658018589019775, 0.03210746869444847, 0.0297620240598917]
[23, 2.0, 0.6327388286590576, 0.5710394978523254, 0.5557571649551392, 0.01504844706505537, 0.01922699622809887]
[24, 2.0, 0.8915587067604065, 0.5740411281585693, 0.5057740211486816, 0.01821841485798359, 0.052458398044109344]
[24, 2.0, 0.7440959811210632, 0.5717512369155884, 0.4927067160606384, 0.01621975749731064, 0.036749739199876785]
[24, 2.0, 0.6400059461593628, 0.5805380344390869, 0.4985252022743225, 0.014970727264881134, 0.03686823695898056]
[25, 2.0, 0.8852872252464294, 0.5722513794898987, 0.44828930497169495, 0.03791899234056473, 0.038634590804576874]
[25, 2.0, 0.6538964509963989, 0.5719718933105469, 0.4383625090122223, 0.021520107984542847, 0.025786779820919037]
[26, 2.0, 0.919287919998169, 0.5718170404434204, 0.3933931887149811, 0.08321859687566757, 0.05895623192191124]
[27, 2.0, 0.9363283514976501, 0.5728974342346191, 0.34892553091049194, 0.1283448487520218, 0.09818152338266373]
[28, 2.0, 0.9219715595245361, 0.5681648850440979, 0.29806408286094666, 0.06659646332263947, 0.09164338558912277]
[29, 2.0, 0.9473881721496582, 0.5494388341903687, 0.23853592574596405, 0.15174691379070282, 0.09711728990077972]
[30, 2.0, 0.9335064888000488, 0.5543480515480042, 0.1849764734506607, 0.1292121261358261, 0.09408234059810638]
[31, 2.0, 0.9526927471160889, 0.565263569355011, 0.1303263157606125, 0.1670691817998886, 0.1084679663181305]
[32, 2.0, 0.9383001327514648, 0.566890299320221, 0.0828879252076149, 0.18913602828979492, 0.0978286862373352]
[33, 2.0, 0.933565616607666, 0.33298206329345703, 0.14340734481811523, 0.300617516040802, 0.0912993848323822]
[34, 2.0, 0.7720269560813904, 0.2965949475765228, 0.2719843089580536, 0.07811446487903595, 0.05882345512509346]
[35, 2.0, 0.6838862299919128, 0.2916547954082489, 0.4265064597129822, 0.05216667428612709, 0.03911881893873215]
[36, 2.0, 0.8453680872917175, 0.2952941954135895, 0.5755160450935364, 0.016926178708672523, 0.023546265438199043]
[36, 2.0, 0.6918491125106812, 0.29295268654823303, 0.5750693678855896, 0.02967861481010914, 0.033278096467256546]
[37, 2.0, 0.8938946723937988, 0.2931695580482483, 0.7337413430213928, 0.045666687190532684, 0.03178957849740982]
[38, 2.0, 0.8362147808074951, 0.2970027029514313, 0.8879347443580627, 0.03424113988876343, 0.02456439472734928]
[38, 2.0, 0.6539098620414734, 0.29325276613235474, 0.8839647769927979, 0.020389098674058914, 0.022632507607340813]
[39, 2.0, 0.8994340896606445, 0.4155527353286743, 0.05246300622820854, 0.16881924867630005, 0.047618843615055084]
[40, 2.0, 0.9318696856498718, 0.3900889456272125, 0.0855349600315094, 0.2415633350610733, 0.09872434288263321]
[40, 2.0, 0.8461283445358276, 0.6426142454147339, 0.07503105700016022, 0.24435816705226898, 0.08632571995258331]
[41, 2.0, 0.9458163380622864, 0.3791775703430176, 0.16490711271762848, 0.23832683265209198, 0.11135464906692505]
[42, 2.0, 0.9476186037063599, 0.37708672881126404, 0.23779930174350739, 0.20260688662528992, 0.10904983431100845]
[43, 2.0, 0.9213361144065857, 0.37797537446022034, 0.3326599895954132, 0.19386589527130127, 0.12275376170873642]
[44, 2.0, 0.9295033812522888, 0.38076668977737427, 0.4166375398635864, 0.12483814358711243, 0.08939389139413834]
[45, 2.0, 0.9141029715538025, 0.37399932742118835, 0.503764271736145, 0.13791334629058838, 0.0868791863322258]
[45, 2.0, 0.704863429069519, 0.374447762966156, 0.4871521592140198, 0.14228463172912598, 0.037296757102012634]
[46, 2.0, 0.9025601744651794, 0.35999995470046997, 0.609315812587738, 0.04778023064136505, 0.08568143099546432]
[47, 2.0, 0.7985480427742004, 0.3696266710758209, 0.6869099736213684, 0.020713871344923973, 0.02217038907110691]
[47, 2.0, 0.7813602685928345, 0.3693624436855316, 0.7032351493835449, 0.02793716825544834, 0.062061671167612076]
[47, 2.0, 0.7479629516601562, 0.3616834580898285, 0.6853845119476318, 0.01888648048043251, 0.02328023873269558]
[47, 2.0, 0.6569173336029053, 0.36891379952430725, 0.6854830980300903, 0.03727066516876221, 0.02927308715879917]
[48, 2.0, 0.8725994229316711, 0.3636026978492737, 0.777434766292572, 0.05353154242038727, 0.022691229358315468]
[48, 2.0, 0.6082736849784851, 0.36265990138053894, 0.7785192131996155, 0.027136145159602165, 0.017443493008613586]
[49, 2.0, 0.9031688570976257, 0.37120509147644043, 0.8720031976699829, 0.06469091027975082, 0.03488543629646301]
[50, 2.0, 0.813243567943573, 0.5012038946151733, 0.039752181619405746, 0.018406793475151062, 0.00847594253718853]
[50, 2.0, 0.6027664542198181, 0.5018802285194397, 0.035874009132385254, 0.018431520089507103, 0.007664167322218418]
[51, 2.0, 0.9266418814659119, 0.4336869418621063, 0.06454242765903473, 0.15879231691360474, 0.04790124297142029]
[52, 2.0, 0.9387779235839844, 0.415107786655426, 0.08867137879133224, 0.1647367775440216, 0.09459147602319717]
[53, 2.0, 0.9391118288040161, 0.41384726762771606, 0.1376100778579712, 0.15781190991401672, 0.11129426211118698]
[54, 2.0, 0.949497401714325, 0.4122885763645172, 0.1969044804573059, 0.15879903733730316, 0.12056879699230194]
[55, 2.0, 0.9323455095291138, 0.413998544216156, 0.25500643253326416, 0.14913438260555267, 0.10669408738613129]
[56, 2.0, 0.9368798732757568, 0.43087175488471985, 0.31683096289634705, 0.15501578152179718, 0.11785589158535004]
[57, 2.0, 0.9175070524215698, 0.411472886800766, 0.3669683039188385, 0.14325347542762756, 0.07988710701465607]
[58, 2.0, 0.884354293346405, 0.408646821975708, 0.4153411388397217, 0.07710075378417969, 0.04747831076383591]
[59, 2.0, 0.8972530364990234, 0.4101000428199768, 0.502923309803009, 0.03834535926580429, 0.07884088903665543]
[59, 2.0, 0.6866232752799988, 0.4094462990760803, 0.5026885271072388, 0.018358970060944557, 0.06719380617141724]
[60, 2.0, 0.9249405860900879, 0.40015217661857605, 0.5736873149871826, 0.07925353199243546, 0.08966188877820969]
[61, 2.0, 0.9043586850166321, 0.4123325049877167, 0.6248552799224854, 0.07022235542535782, 0.060759734362363815]
[62, 2.0, 0.9081864953041077, 0.40030863881111145, 0.7041751146316528, 0.1318632811307907, 0.10701413452625275]
[62, 2.0, 0.7904999256134033, 0.41205617785453796, 0.6814883351325989, 0.10189404338598251, 0.04911860451102257]
[63, 2.0, 0.9098460674285889, 0.3961029052734375, 0.7518014311790466, 0.07378782331943512, 0.03002546913921833]
[64, 2.0, 0.9050130844116211, 0.4111352264881134, 0.8148913979530334, 0.04976082965731621, 0.03421441838145256]
[65, 2.0, 0.8644310235977173, 0.40758898854255676, 0.881831705570221, 0.06171680986881256, 0.03859660029411316]
[66, 2.0, 0.7908996939659119, 0.41120874881744385, 0.9395391941070557, 0.017881980165839195, 0.006852817256003618]
[66, 2.0, 0.7509523630142212, 0.4124719202518463, 0.9446898698806763, 0.018918544054031372, 0.008146191015839577]
[66, 2.0, 0.7181573510169983, 0.4011615514755249, 0.9391965270042419, 0.017390036955475807, 0.008616268634796143]
[66, 2.0, 0.6711353659629822, 0.4094921052455902, 0.9379449486732483, 0.03073551505804062, 0.00817051250487566]
[66, 2.0, 0.6580188274383545, 0.42434802651405334, 0.9407970309257507, 0.018352949991822243, 0.007355166599154472]
[66, 2.0, 0.6175649762153625, 0.4155344069004059, 0.936260998249054, 0.020607998594641685, 0.008628591895103455]
[67, 2.0, 0.7751163840293884, 0.6786786317825317, 0.8577837944030762, 0.014694777317345142, 0.017237668856978416]
[68, 2.0, 0.869156002998352, 0.6849157810211182, 0.7197839617729187, 0.031153801828622818, 0.026879044249653816]
[68, 2.0, 0.6997652053833008, 0.6927123069763184, 0.7179368138313293, 0.018768955022096634, 0.019992519170045853]
[69, 2.0, 0.7829009294509888, 0.6829187273979187, 0.5714856386184692, 0.01832454279065132, 0.02333836257457733]
[69, 2.0, 0.7601119875907898, 0.6923802495002747, 0.5702991485595703, 0.02383553236722946, 0.025021882727742195]
[69, 2.0, 0.7540079355239868, 0.6823139190673828, 0.5797098875045776, 0.029729139059782028, 0.043644774705171585]
[69, 2.0, 0.7443817257881165, 0.6924794316291809, 0.579865574836731, 0.02677004039287567, 0.026192938908934593]
[70, 2.0, 0.8282763361930847, 0.6849315762519836, 0.43320098519325256, 0.019165249541401863, 0.023497961461544037]
[70, 2.0, 0.8266558647155762, 0.6930692791938782, 0.4307245910167694, 0.015781927853822708, 0.021277178078889847]
[71, 2.0, 0.9138335585594177, 0.680895984172821, 0.30181047320365906, 0.10849086195230484, 0.048785723745822906]
[72, 2.0, 0.933491051197052, 0.6590117812156677, 0.1783905327320099, 0.13771836459636688, 0.08446816354990005]
[73, 2.0, 0.9030195474624634, 0.6085674166679382, 0.07231002300977707, 0.25063109397888184, 0.07889693230390549]
[74, 2.0, 0.7641016244888306, 0.6211674213409424, 0.9464462399482727, 0.015382837504148483, 0.0041687763296067715]
[74, 2.0, 0.7467544674873352, 0.6202461123466492, 0.9414290189743042, 0.018330847844481468, 0.006526593118906021]
[74, 2.0, 0.6061730980873108, 0.6219272613525391, 0.9485141634941101, 0.013695422559976578, 0.004793999250978231]
[75, 2.0, 0.8773494958877563, 0.603448212146759, 0.8744145035743713, 0.04185372218489647, 0.041726723313331604]
[76, 2.0, 0.8233602046966553, 0.622333824634552, 0.7744845747947693, 0.01958104968070984, 0.024550480768084526]
[76, 2.0, 0.6453165411949158, 0.6192771196365356, 0.7685457468032837, 0.017140600830316544, 0.013521380722522736]
[77, 2.0, 0.8209970593452454, 0.6227530241012573, 0.6826436519622803, 0.009716774336993694, 0.021519415080547333]
[78, 2.0, 0.87751305103302, 0.6107882857322693, 0.5837611556053162, 0.05305267497897148, 0.02126350812613964]
[79, 2.0, 0.9076761603355408, 0.6001976132392883, 0.5324165225028992, 0.09130475670099258, 0.0746128186583519]
[79, 2.0, 0.6458030939102173, 0.6013864278793335, 0.5147367715835571, 0.05477115139365196, 0.04475240409374237]
[80, 2.0, 0.88689786195755, 0.6088501811027527, 0.4100155234336853, 0.07017616927623749, 0.028854772448539734]
[81, 2.0, 0.9289242625236511, 0.6046369671821594, 0.3541887402534485, 0.13176584243774414, 0.10871584713459015]
[82, 2.0, 0.9410890340805054, 0.6030575037002563, 0.26330965757369995, 0.14151960611343384, 0.09512735903263092]
[83, 2.0, 0.9306966662406921, 0.6019291877746582, 0.1778917759656906, 0.18662086129188538, 0.10732262581586838]
[84, 2.0, 0.9360842704772949, 0.5874014496803284, 0.09240720421075821, 0.18713194131851196, 0.09768138825893402]
[84, 2.0, 0.7188159823417664, 0.397646427154541, 0.9453322887420654, 0.017241710796952248, 0.00733528845012188]
[84, 2.0, 0.6272296905517578, 0.3987124264240265, 0.9410675168037415, 0.017048370093107224, 0.007669194135814905]
[84, 2.0, 0.6045424342155457, 0.409590482711792, 0.9408314228057861, 0.016776995733380318, 0.00685614300891757]
[85, 2.0, 0.878442645072937, 0.555095374584198, 0.06241175904870033, 0.24185456335544586, 0.07519247382879257]
[86, 2.0, 0.7764829993247986, 0.5719177722930908, 0.9329397678375244, 0.01462993212044239, 0.008647898212075233]
[86, 2.0, 0.7125053405761719, 0.579014778137207, 0.9345309734344482, 0.01716272346675396, 0.007732701487839222]
[87, 2.0, 0.8431762456893921, 0.571325957775116, 0.8771923184394836, 0.01976000890135765, 0.02793934755027294]
[87, 2.0, 0.7558984756469727, 0.5802127718925476, 0.8797230124473572, 0.020614612847566605, 0.028337033465504646]
[87, 2.0, 0.6720339059829712, 0.5704130530357361, 0.8869071006774902, 0.03191933408379555, 0.05345761030912399]
[88, 2.0, 0.803525984287262, 0.567166805267334, 0.8165463805198669, 0.014206113293766975, 0.014750771224498749]
[89, 2.0, 0.8478472828865051, 0.5632714629173279, 0.7655925750732422, 0.04197157919406891, 0.019541243091225624]
[89, 2.0, 0.7582759261131287, 0.563912034034729, 0.7655510902404785, 0.02166806533932686, 0.015961643308401108]
[90, 2.0, 0.9030647277832031, 0.5501487851142883, 0.7429311275482178, 0.032569773495197296, 0.06845273822546005]
[90, 2.0, 0.7785929441452026, 0.5599518418312073, 0.7439049482345581, 0.0185084231197834, 0.06468533724546432]
[91, 2.0, 0.8824664950370789, 0.568372368812561, 0.6876494884490967, 0.02825765684247017, 0.0575176440179348]
[91, 2.0, 0.6144185066223145, 0.5660375952720642, 0.6712439656257629, 0.018292894586920738, 0.02836160734295845]
[92, 2.0, 0.9208976030349731, 0.5717730522155762, 0.6379722952842712, 0.08677152544260025, 0.08664144575595856]
[92, 2.0, 0.6869750022888184, 0.5717369318008423, 0.6077434420585632, 0.07969385385513306, 0.02155008725821972]
[93, 2.0, 0.8967501521110535, 0.570037305355072, 0.572473406791687, 0.039340704679489136, 0.06307218968868256]
[93, 2.0, 0.6463883519172668, 0.5710568428039551, 0.5710766315460205, 0.019725564867258072, 0.04934922233223915]
[94, 2.0, 0.9386216402053833, 0.570122480392456, 0.5266136527061462, 0.08708813786506653, 0.0855172798037529]
[95, 2.0, 0.9414685368537903, 0.5670307874679565, 0.4750179350376129, 0.11586348712444305, 0.08516576141119003]
[96, 2.0, 0.9439586997032166, 0.5690874457359314, 0.416431725025177, 0.07448248565196991, 0.09231006354093552]
[97, 2.0, 0.942287802696228, 0.5764904022216797, 0.35439935326576233, 0.12011303007602692, 0.09469301253557205]
[98, 2.0, 0.9147986173629761, 0.5675805807113647, 0.29633134603500366, 0.09239275008440018, 0.0886254608631134]
[99, 2.0, 0.9402739405632019, 0.5648501515388489, 0.24647191166877747, 0.11832913756370544, 0.10315278172492981]
[100, 2.0, 0.9431337714195251, 0.5690335035324097, 0.1957484781742096, 0.12664827704429626, 0.08819782733917236]
[101, 2.0, 0.9330287575721741, 0.5664612650871277, 0.136284738779068, 0.15024298429489136, 0.10230820626020432]
[102, 2.0, 0.9461975693702698, 0.5630211234092712, 0.0941070020198822, 0.14797581732273102, 0.0955314189195633]
[103, 2.0, 0.9200474619865417, 0.5555477142333984, 0.06670870631933212, 0.1639518290758133, 0.05585932359099388]
[104, 2.0, 0.9390743970870972, 0.4103206992149353, 0.0714203268289566, 0.2506154775619507, 0.07419285923242569]
[105, 2.0, 0.9484711289405823, 0.39202094078063965, 0.14320386946201324, 0.24216684699058533, 0.10469072312116623]
[106, 2.0, 0.9344087839126587, 0.3978847861289978, 0.21754159033298492, 0.17238441109657288, 0.08158470690250397]
[107, 2.0, 0.929846465587616, 0.3799107074737549, 0.30908307433128357, 0.09593050926923752, 0.08605828881263733]
[108, 2.0, 0.9025245308876038, 0.36298868060112, 0.3973531424999237, 0.11618942022323608, 0.05434483662247658]
[109, 2.0, 0.8728839755058289, 0.35617026686668396, 0.48271867632865906, 0.07401386648416519, 0.022465692833065987]
[110, 2.0, 0.9252789616584778, 0.35504576563835144, 0.6062752604484558, 0.0335058756172657, 0.07033330947160721]
[110, 2.0, 0.7909938097000122, 0.35749495029449463, 0.6060957312583923, 0.017086997628211975, 0.05861322954297066]
[111, 2.0, 0.8268469572067261, 0.3606347441673279, 0.6879631280899048, 0.10252688825130463, 0.019769523292779922]
[112, 2.0, 0.8458204865455627, 0.3631575405597687, 0.7915585041046143, 0.0147091681137681, 0.023346610367298126]
[112, 2.0, 0.6351596117019653, 0.36157628893852234, 0.8039482235908508, 0.021792082116007805, 0.03154982253909111]
[113, 2.0, 0.8558882474899292, 0.35178452730178833, 0.8954053521156311, 0.019897455349564552, 0.015624654479324818]
[113, 2.0, 0.8252484202384949, 0.3439076244831085, 0.8942475914955139, 0.02062923274934292, 0.017903907224535942]
[113, 2.0, 0.8054033517837524, 0.3551642596721649, 0.8946800827980042, 0.0353219099342823, 0.02071470022201538]
[113, 2.0, 0.6985341310501099, 0.34257209300994873, 0.8953105211257935, 0.03940863907337189, 0.024320997297763824]
[114, 2.0, 0.9125374555587769, 0.45485395193099976, 0.04573171213269234, 0.10117931663990021, 0.03398768976330757]
[115, 2.0, 0.9389767646789551, 0.3933883607387543, 0.08985085040330887, 0.20904269814491272, 0.09756606072187424]
[116, 2.0, 0.9530084133148193, 0.376845121383667, 0.1614772379398346, 0.2134552299976349, 0.11615388095378876]
[117, 2.0, 0.928608775138855, 0.37892594933509827, 0.24217800796031952, 0.1408701241016388, 0.09023220092058182]
[118, 2.0, 0.9305824637413025, 0.3780379891395569, 0.3354310393333435, 0.1253722906112671, 0.09255857765674591]
[119, 2.0, 0.9342835545539856, 0.37474727630615234, 0.4316585063934326, 0.08948822319507599, 0.09102103859186172]
[120, 2.0, 0.8812987804412842, 0.37103143334388733, 0.5148918628692627, 0.01572411134839058, 0.05257793143391609]
[121, 2.0, 0.9051053524017334, 0.3744286596775055, 0.617825984954834, 0.05498914420604706, 0.08316349238157272]
[121, 2.0, 0.8038797378540039, 0.36414697766304016, 0.6071457266807556, 0.04618789255619049, 0.04616667330265045]
[122, 2.0, 0.8525040149688721, 0.37404197454452515, 0.6854557394981384, 0.04941999912261963, 0.025834573432803154]
[122, 2.0, 0.7883134484291077, 0.3762696385383606, 0.7003791928291321, 0.05529685690999031, 0.05908969044685364]
[123, 2.0, 0.8647390604019165, 0.37836071848869324, 0.7931160926818848, 0.019528605043888092, 0.055113501846790314]
[123, 2.0, 0.7672033309936523, 0.39144188165664673, 0.7987881898880005, 0.043291863054037094, 0.06015004217624664]
[123, 2.0, 0.6259698271751404, 0.3885077238082886, 0.8198880553245544, 0.046961139887571335, 0.05372149497270584]
[124, 2.0, 0.8272911310195923, 0.3817715644836426, 0.8617025017738342, 0.016265466809272766, 0.021114302799105644]
[124, 2.0, 0.8055270314216614, 0.3886103332042694, 0.8613516092300415, 0.018662679940462112, 0.017457520589232445]
[124, 2.0, 0.6655256152153015, 0.3795785903930664, 0.8619014620780945, 0.031818144023418427, 0.026229778304696083]
[125, 2.0, 0.7700650095939636, 0.3775425851345062, 0.9484377503395081, 0.0193962212651968, 0.0066701979376375675]
[126, 2.0, 0.9041042923927307, 0.43918576836586, 0.05522328242659569, 0.12608033418655396, 0.044973548501729965]
[127, 2.0, 0.9403520822525024, 0.4338039457798004, 0.07501333951950073, 0.1547403633594513, 0.08280318975448608]
[128, 2.0, 0.9317548871040344, 0.4321986138820648, 0.1113017126917839, 0.1585402935743332, 0.08484335243701935]
[129, 2.0, 0.938766598701477, 0.4238625168800354, 0.17008832097053528, 0.13641728460788727, 0.10296278446912766]
[130, 2.0, 0.949281632900238, 0.4126758277416229, 0.22450533509254456, 0.13970661163330078, 0.09505819529294968]
[131, 2.0, 0.9284137487411499, 0.37500178813934326, 0.28382599353790283, 0.22934061288833618, 0.09024953842163086]
[132, 2.0, 0.9462139010429382, 0.4146426320075989, 0.3491266965866089, 0.10375143587589264, 0.10385051369667053]
[133, 2.0, 0.9325134754180908, 0.42919671535491943, 0.408456951379776, 0.09167592972517014, 0.09674049913883209]
[134, 2.0, 0.9203777313232422, 0.42754971981048584, 0.46216636896133423, 0.09950461238622665, 0.0839497447013855]
[135, 2.0, 0.9208691716194153, 0.4274393320083618, 0.5171850323677063, 0.08453460037708282, 0.08093328028917313]
[135, 2.0, 0.8358485698699951, 0.3999304175376892, 0.5149979591369629, 0.07280232757329941, 0.06472819298505783]
[136, 2.0, 0.913702666759491, 0.42881274223327637, 0.5734714269638062, 0.06118382140994072, 0.07597178220748901]
[136, 2.0, 0.6373176574707031, 0.4297831058502197, 0.548153281211853, 0.06165800988674164, 0.028892820701003075]
[137, 2.0, 0.9232884049415588, 0.4287686049938202, 0.6272969841957092, 0.050265539437532425, 0.08451616019010544]
[137, 2.0, 0.7997475266456604, 0.4276667535305023, 0.6045929789543152, 0.04096914082765579, 0.030199075117707253]
[138, 2.0, 0.9383974671363831, 0.4333595931529999, 0.6805434823036194, 0.07240092754364014, 0.09616060554981232]
[139, 2.0, 0.9238103628158569, 0.4367581605911255, 0.7242412567138672, 0.05999905616044998, 0.08025107532739639]
[139, 2.0, 0.6462594270706177, 0.4365847110748291, 0.7056243419647217, 0.05625811219215393, 0.03718448057770729]
[140, 2.0, 0.9304216504096985, 0.43529361486434937, 0.7806801199913025, 0.05404394492506981, 0.0792321115732193]
[140, 2.0, 0.8180562257766724, 0.43520107865333557, 0.7615396976470947, 0.042323656380176544, 0.032801304012537]
[141, 2.0, 0.8697112798690796, 0.44601958990097046, 0.8299136161804199, 0.04499182477593422, 0.07464223355054855]
[141, 2.0, 0.73332679271698, 0.44364798069000244, 0.8217819929122925, 0.021759403869509697, 0.06161154434084892]
[142, 2.0, 0.8442560434341431, 0.432517409324646, 0.8568869829177856, 0.01366807334125042, 0.019355174154043198]
[143, 2.0, 0.8658455014228821, 0.4287430942058563, 0.9071342349052429, 0.01880420744419098, 0.018444228917360306]
[143, 2.0, 0.8414901494979858, 0.4294210970401764, 0.9071096777915955, 0.03412296622991562, 0.02413688600063324]
[144, 2.0, 0.7630643248558044, 0.4291088283061981, 0.9528489112854004, 0.01428202260285616, 0.00528566213324666]
[144, 2.0, 0.6968254446983337, 0.4212973713874817, 0.9538121223449707, 0.014358251355588436, 0.00559477461501956]
[145, 2.0, 0.8473929166793823, 0.6258096098899841, 0.8898254036903381, 0.04399140179157257, 0.024440551176667213]
[146, 2.0, 0.8358634114265442, 0.6773381233215332, 0.7726305723190308, 0.022398807108402252, 0.020276272669434547]
[146, 2.0, 0.7859540581703186, 0.6781480312347412, 0.7672125101089478, 0.03393271565437317, 0.018259473145008087]
[147, 2.0, 0.8623819947242737, 0.7243273854255676, 0.6235007643699646, 0.04156173765659332, 0.03255016729235649]
[147, 2.0, 0.7669751644134521, 0.7366251349449158, 0.6138727068901062, 0.057846494019031525, 0.02036130800843239]
[148, 2.0, 0.8570254445075989, 0.7447924017906189, 0.43387308716773987, 0.036550115793943405, 0.030684903264045715]
[148, 2.0, 0.6973133087158203, 0.7488268613815308, 0.44341418147087097, 0.03648262098431587, 0.027497705072164536]
[148, 2.0, 0.6505602598190308, 0.7458402514457703, 0.4334852397441864, 0.020907694473862648, 0.021506784483790398]
[149, 2.0, 0.9064221382141113, 0.723020076751709, 0.27116867899894714, 0.1534125655889511, 0.08780014514923096]
[149, 2.0, 0.8893193602561951, 0.7389194965362549, 0.2637675404548645, 0.09413757920265198, 0.061686765402555466]
[150, 2.0, 0.9204001426696777, 0.7191257476806641, 0.09838918596506119, 0.1649341583251953, 0.08771049231290817]
