[32, 2.0, 1.0, 0.5641526579856873, 0.51171875, 0.009164663963019848, 0.0390625]
[33, 2.0, 1.0, 0.5733173489570618, 0.4765625298023224, 0.018329327926039696, 0.04296875]
[34, 2.0, 1.0, 0.5641526579856873, 0.4531250298023224, 0.08248197287321091, 0.078125]
[35, 2.0, 1.0, 0.5733173489570618, 0.39453125, 0.1557992845773697, 0.0585937537252903]
[36, 2.0, 1.0, 0.5641526579856873, 0.359375, 0.1191406324505806, 0.078125]
[37, 2.0, 1.0, 0.5549880266189575, 0.2890625, 0.10081130266189575, 0.02734375186264515]
[38, 2.0, 1.0, 0.5641526579856873, 0.2734375, 0.12830528616905212, 0.08984375]
[39, 2.0, 1.0, 0.5641526579856873, 0.2343750149011612, 0.1191406324505806, 0.1015625074505806]
[40, 2.0, 1.0, 0.5733173489570618, 0.1953125, 0.1557992845773697, 0.1054687574505806]
[41, 2.0, 1.0, 0.5641526579856873, 0.15625, 0.12830528616905212, 0.1054687574505806]
[42, 2.0, 1.0, 0.5641526579856873, 0.1171875074505806, 0.13746996223926544, 0.0859375]
[43, 2.0, 1.0, 0.5641526579856873, 0.078125, 0.12830528616905212, 0.08203125]
[44, 2.0, 1.0, 0.3716947138309479, 0.140625, 0.25661057233810425, 0.1015625074505806]
[45, 2.0, 1.0, 0.3350360691547394, 0.25390625, 0.1557992845773697, 0.09765625]
[46, 2.0, 1.0, 0.28004810214042664, 0.34765625, 0.045823320746421814, 0.02734375186264515]
[47, 2.0, 1.0, 0.28921276330947876, 0.4609375298023224, 0.018329327926039696, 0.015625]
[48, 2.0, 1.0, 0.2983774244785309, 0.578125, 0.009164663963019848, 0.0234375]
[49, 2.0, 1.0, 0.28921276330947876, 0.69140625, 0.02749399095773697, 0.01953125]
[50, 2.0, 1.0, 0.2983774244785309, 0.8085938096046448, 0.009164663963019848, 0.01953125]
[51, 2.0, 1.0, 0.2983774244785309, 0.9218750596046448, 0.018329327926039696, 0.0078125]
[52, 2.0, 1.0, 0.39918872714042664, 0.0507812537252903, 0.19245794415473938, 0.0390625]
[53, 2.0, 1.0, 0.3716947138309479, 0.078125, 0.25661057233810425, 0.09375]
[54, 2.0, 1.0, 0.39918872714042664, 0.1210937574505806, 0.2016226053237915, 0.09375]
[55, 2.0, 1.0, 0.3900240659713745, 0.17578125, 0.3482572138309479, 0.1054687574505806]
[56, 2.0, 1.0, 0.3716947138309479, 0.2343750149011612, 0.3115985691547394, 0.09765625]
[57, 2.0, 1.0, 0.40835338830947876, 0.30078125, 0.29326924681663513, 0.09375]
[58, 2.0, 1.0, 0.35336539149284363, 0.3671875, 0.284104585647583, 0.0859375]
[59, 2.0, 1.0, 0.3350360691547394, 0.4375000298023224, 0.2016226053237915, 0.0859375]
[60, 2.0, 1.0, 0.3716947138309479, 0.50390625, 0.12830528616905212, 0.078125]
[61, 2.0, 1.0, 0.36253005266189575, 0.5859375, 0.1191406324505806, 0.0859375]
[62, 2.0, 1.0, 0.3716947138309479, 0.63671875, 0.018329327926039696, 0.0234375]
[63, 2.0, 1.0, 0.3716947138309479, 0.7109375, 0.018329327926039696, 0.02734375186264515]
[64, 2.0, 1.0, 0.3716947138309479, 0.7734375, 0.018329327926039696, 0.015625]
[65, 2.0, 1.0, 0.36253005266189575, 0.8593750596046448, 0.03665865585207939, 0.03125]
[66, 2.0, 1.0, 0.36253005266189575, 0.9140625596046448, 0.08248197287321091, 0.01953125]
[67, 2.0, 1.0, 0.48167067766189575, 0.04296875, 0.08248197287321091, 0.02734375186264515]
[68, 2.0, 1.0, 0.39918872714042664, 0.06640625, 0.32992789149284363, 0.046875]
[69, 2.0, 1.0, 0.40835338830947876, 0.078125, 0.29326924681663513, 0.08984375]
[70, 2.0, 1.0, 0.39918872714042664, 0.1093750074505806, 0.32992789149284363, 0.09375]
[71, 2.0, 1.0, 0.380859375, 0.1484375, 0.33909255266189575, 0.1054687574505806]
[72, 2.0, 1.0, 0.380859375, 0.19140625, 0.30243390798568726, 0.1054687574505806]
[73, 2.0, 1.0, 0.380859375, 0.2421875149011612, 0.30243390798568726, 0.1093750074505806]
[74, 2.0, 1.0, 0.380859375, 0.28125, 0.30243390798568726, 0.09375]
[75, 2.0, 1.0, 0.4633413553237915, 0.32421875, 0.284104585647583, 0.09765625]
[76, 2.0, 1.0, 0.4175180494785309, 0.3671875, 0.1557992845773697, 0.08203125]
[77, 2.0, 1.0, 0.3900240659713745, 0.4218750298023224, 0.22911658883094788, 0.08984375]
[78, 2.0, 1.0, 0.39918872714042664, 0.4492187798023224, 0.08248197287321091, 0.046875]
[79, 2.0, 1.0, 0.39918872714042664, 0.52734375, 0.06415264308452606, 0.0859375]
[80, 2.0, 1.0, 0.40835338830947876, 0.5390625, 0.07331731170415878, 0.02734375186264515]
[81, 2.0, 1.0, 0.3900240659713745, 0.62109375, 0.13746996223926544, 0.08984375]
[82, 2.0, 1.0, 0.40835338830947876, 0.671875, 0.05498798191547394, 0.08984375]
[83, 2.0, 1.0, 0.40835338830947876, 0.72265625, 0.07331731170415878, 0.09765625]
[84, 2.0, 1.0, 0.39918872714042664, 0.75, 0.06415264308452606, 0.03125]
[85, 2.0, 1.0, 0.4175180494785309, 0.78125, 0.018329327926039696, 0.01171875]
[86, 2.0, 1.0, 0.4175180494785309, 0.8515625596046448, 0.018329327926039696, 0.03125]
[87, 2.0, 1.0, 0.40835338830947876, 0.8984375596046448, 0.07331731170415878, 0.03125]
[88, 2.0, 1.0, 0.4175180494785309, 0.9414063096046448, 0.009164663963019848, 0.01171875]
[89, 2.0, 1.0, 0.6741286516189575, 0.8984375596046448, 0.03665865585207939, 0.03125]
[90, 2.0, 1.0, 0.6832932829856873, 0.8046875596046448, 0.018329327926039696, 0.046875]
[91, 2.0, 1.0, 0.6924579739570618, 0.6875, 0.018329327926039696, 0.0234375]
[92, 2.0, 1.0, 0.6924579739570618, 0.57421875, 0.018329327926039696, 0.015625]
[93, 2.0, 1.0, 0.6832932829856873, 0.4726562798023224, 0.018329327926039696, 0.03125]
[94, 2.0, 1.0, 0.6924579739570618, 0.3671875, 0.045823320746421814, 0.0390625]
[95, 2.0, 1.0, 0.6557993292808533, 0.27734375, 0.21078726649284363, 0.0703125]
[96, 2.0, 1.0, 0.6374699473381042, 0.1796875, 0.25661057233810425, 0.08203125]
[97, 2.0, 1.0, 0.6374699473381042, 0.09765625, 0.284104585647583, 0.078125]
[98, 2.0, 1.0, 0.5366586446762085, 0.0507812537252903, 0.18329328298568726, 0.0390625]
[99, 2.0, 1.0, 0.6283053159713745, 0.9257813096046448, 0.018329327926039696, 0.00390625]
[100, 2.0, 1.0, 0.619140625, 0.8750000596046448, 0.10997596383094788, 0.046875]
[101, 2.0, 1.0, 0.591646671295166, 0.8203125596046448, 0.06415264308452606, 0.07421875]
[102, 2.0, 1.0, 0.619140625, 0.73046875, 0.009164663963019848, 0.02734375186264515]
[103, 2.0, 1.0, 0.6099759936332703, 0.6640625, 0.045823320746421814, 0.03515625]
[104, 2.0, 1.0, 0.6099759936332703, 0.58203125, 0.045823320746421814, 0.01953125]
[105, 2.0, 1.0, 0.6008113026618958, 0.55078125, 0.10081130266189575, 0.0859375]
[106, 2.0, 1.0, 0.6008113026618958, 0.4609375298023224, 0.045823320746421814, 0.0234375]
[107, 2.0, 1.0, 0.619140625, 0.4179687798023224, 0.10997596383094788, 0.078125]
[108, 2.0, 1.0, 0.6099759936332703, 0.35546875, 0.08248197287321091, 0.1015625074505806]
[109, 2.0, 1.0, 0.591646671295166, 0.2890625, 0.12830528616905212, 0.1015625074505806]
[110, 2.0, 1.0, 0.6008113026618958, 0.2187500149011612, 0.18329328298568726, 0.1015625074505806]
[111, 2.0, 1.0, 0.6008113026618958, 0.16015625, 0.2016226053237915, 0.1210937574505806]
[112, 2.0, 1.0, 0.6283053159713745, 0.1054687574505806, 0.26577526330947876, 0.1171875074505806]
[113, 2.0, 1.0, 0.591646671295166, 0.0585937537252903, 0.21078726649284363, 0.06640625]
[114, 2.0, 1.0, 0.5, 0.04296875, 0.05498798191547394, 0.03125]
[115, 2.0, 1.0, 0.5824819803237915, 0.9101563096046448, 0.045823320746421814, 0.01171875]
[116, 2.0, 1.0, 0.5733173489570618, 0.8671875596046448, 0.03665865585207939, 0.01171875]
[117, 2.0, 1.0, 0.5641526579856873, 0.8437500596046448, 0.009164663963019848, 0.03125]
[118, 2.0, 1.0, 0.5549880266189575, 0.79296875, 0.009164663963019848, 0.015625]
[119, 2.0, 1.0, 0.5549880266189575, 0.7578125, 0.009164663963019848, 0.015625]
[120, 2.0, 1.0, 0.5549880266189575, 0.74609375, 0.009164663963019848, 0.0703125]
[121, 2.0, 1.0, 0.5641526579856873, 0.67578125, 0.018329327926039696, 0.01953125]
[122, 2.0, 1.0, 0.5641526579856873, 0.63671875, 0.08248197287321091, 0.01953125]
[123, 2.0, 1.0, 0.5733173489570618, 0.59765625, 0.07331731170415878, 0.0234375]
[124, 2.0, 1.0, 0.5733173489570618, 0.57421875, 0.018329327926039696, 0.06640625]
[125, 2.0, 1.0, 0.5733173489570618, 0.5390625, 0.08248197287321091, 0.078125]
[126, 2.0, 1.0, 0.5641526579856873, 0.4921875298023224, 0.12830528616905212, 0.0703125]
[127, 2.0, 1.0, 0.591646671295166, 0.4531250298023224, 0.12830528616905212, 0.078125]
[128, 2.0, 1.0, 0.5641526579856873, 0.4218750298023224, 0.08248197287321091, 0.09375]
[129, 2.0, 1.0, 0.5733173489570618, 0.375, 0.10081130266189575, 0.09375]
[130, 2.0, 1.0, 0.5641526579856873, 0.33203125, 0.1191406324505806, 0.1015625074505806]
[131, 2.0, 1.0, 0.5641526579856873, 0.2890625, 0.12830528616905212, 0.1015625074505806]
[132, 2.0, 1.0, 0.5641526579856873, 0.25, 0.1191406324505806, 0.1015625074505806]
[133, 2.0, 1.0, 0.5641526579856873, 0.2070312649011612, 0.12830528616905212, 0.09765625]
[134, 2.0, 1.0, 0.5641526579856873, 0.1640625, 0.12830528616905212, 0.1015625074505806]
[135, 2.0, 1.0, 0.5641526579856873, 0.1210937574505806, 0.13746996223926544, 0.08984375]
[136, 2.0, 1.0, 0.5641526579856873, 0.09375, 0.12830528616905212, 0.08984375]
[137, 2.0, 1.0, 0.5733173489570618, 0.078125, 0.1557992845773697, 0.04296875]
[138, 2.0, 1.0, 0.39918872714042664, 0.1015625074505806, 0.2016226053237915, 0.140625]
[139, 2.0, 1.0, 0.39918872714042664, 0.1132812574505806, 0.19245794415473938, 0.0859375]
[140, 2.0, 1.0, 0.39918872714042664, 0.17578125, 0.2016226053237915, 0.0859375]
[141, 2.0, 1.0, 0.4175180494785309, 0.2460937649011612, 0.14663462340831757, 0.0859375]
[142, 2.0, 1.0, 0.380859375, 0.30859375, 0.10997596383094788, 0.0703125]
[143, 2.0, 1.0, 0.380859375, 0.375, 0.08248197287321091, 0.07421875]
[144, 2.0, 1.0, 0.36253005266189575, 0.4453125298023224, 0.03665865585207939, 0.0625]
[145, 2.0, 1.0, 0.380859375, 0.53125, 0.10997596383094788, 0.078125]
[146, 2.0, 1.0, 0.36253005266189575, 0.60546875, 0.03665865585207939, 0.0625]
[147, 2.0, 1.0, 0.36253005266189575, 0.6640625, 0.03665865585207939, 0.02734375186264515]
[148, 2.0, 1.0, 0.36253005266189575, 0.7421875, 0.009164663963019848, 0.02734375186264515]
[149, 2.0, 1.0, 0.36253005266189575, 0.8203125596046448, 0.03665865585207939, 0.03125]
[150, 2.0, 1.0, 0.35336539149284363, 0.8984375596046448, 0.018329327926039696, 0.02734375186264515]
[151, 2.0, 1.0, 0.49083536863327026, 0.04296875, 0.03665865585207939, 0.015625]
[152, 2.0, 1.0, 0.39918872714042664, 0.06640625, 0.19245794415473938, 0.0703125]
[153, 2.0, 1.0, 0.3900240659713745, 0.1132812574505806, 0.21995192766189575, 0.1132812574505806]
[154, 2.0, 1.0, 0.39918872714042664, 0.15625, 0.19245794415473938, 0.1054687574505806]
[155, 2.0, 1.0, 0.39918872714042664, 0.2148437649011612, 0.19245794415473938, 0.08984375]
[156, 2.0, 1.0, 0.4175180494785309, 0.2890625, 0.1557992845773697, 0.0859375]
[157, 2.0, 1.0, 0.3716947138309479, 0.36328125, 0.09164664149284363, 0.09765625]
[158, 2.0, 1.0, 0.380859375, 0.4023437798023224, 0.08248197287321091, 0.0234375]
[159, 2.0, 1.0, 0.3716947138309479, 0.5, 0.018329327926039696, 0.08203125]
[160, 2.0, 1.0, 0.3716947138309479, 0.5703125, 0.06415264308452606, 0.0703125]
[161, 2.0, 1.0, 0.36253005266189575, 0.63671875, 0.08248197287321091, 0.06640625]
[162, 2.0, 1.0, 0.380859375, 0.6875, 0.07331731170415878, 0.02734375186264515]
[163, 2.0, 1.0, 0.380859375, 0.78515625, 0.08248197287321091, 0.0859375]
[164, 2.0, 1.0, 0.3716947138309479, 0.8437500596046448, 0.009164663963019848, 0.0703125]
[165, 2.0, 1.0, 0.4175180494785309, 0.8906250596046448, 0.09164664149284363, 0.03125]
[166, 2.0, 1.0, 0.380859375, 0.9453125596046448, 0.018329327926039696, 0.01171875]
[167, 2.0, 1.0, 0.48167067766189575, 0.046875, 0.03665865585207939, 0.03515625]
[168, 2.0, 1.0, 0.4175180494785309, 0.0703125, 0.1557992845773697, 0.0390625]
[169, 2.0, 1.0, 0.426682710647583, 0.08203125, 0.13746996223926544, 0.09375]
[170, 2.0, 1.0, 0.426682710647583, 0.1171875074505806, 0.13746996223926544, 0.09765625]
[171, 2.0, 1.0, 0.43584737181663513, 0.15625, 0.12830528616905212, 0.1054687574505806]
[172, 2.0, 1.0, 0.43584737181663513, 0.1953125, 0.12830528616905212, 0.09765625]
[173, 2.0, 1.0, 0.426682710647583, 0.2382812649011612, 0.13746996223926544, 0.08984375]
[174, 2.0, 1.0, 0.40835338830947876, 0.2890625, 0.12830528616905212, 0.1015625074505806]
[175, 2.0, 1.0, 0.426682710647583, 0.3359375, 0.1191406324505806, 0.09765625]
[176, 2.0, 1.0, 0.4175180494785309, 0.3828125, 0.10081130266189575, 0.09765625]
[177, 2.0, 1.0, 0.4175180494785309, 0.4140625298023224, 0.09164664149284363, 0.07421875]
[178, 2.0, 1.0, 0.426682710647583, 0.4648437798023224, 0.09164664149284363, 0.09375]
[179, 2.0, 1.0, 0.426682710647583, 0.50390625, 0.1191406324505806, 0.08203125]
[180, 2.0, 1.0, 0.426682710647583, 0.54296875, 0.08248197287321091, 0.078125]
[181, 2.0, 1.0, 0.426682710647583, 0.58984375, 0.09164664149284363, 0.09375]
[182, 2.0, 1.0, 0.43584737181663513, 0.62890625, 0.05498798191547394, 0.078125]
[183, 2.0, 1.0, 0.44501203298568726, 0.6328125, 0.05498798191547394, 0.015625]
[184, 2.0, 1.0, 0.426682710647583, 0.69921875, 0.09164664149284363, 0.0703125]
[185, 2.0, 1.0, 0.43584737181663513, 0.734375, 0.06415264308452606, 0.06640625]
[186, 2.0, 1.0, 0.43584737181663513, 0.77734375, 0.06415264308452606, 0.07421875]
[187, 2.0, 1.0, 0.43584737181663513, 0.78515625, 0.018329327926039696, 0.01953125]
[188, 2.0, 1.0, 0.43584737181663513, 0.8593750596046448, 0.018329327926039696, 0.08984375]
[189, 2.0, 1.0, 0.426682710647583, 0.8828125596046448, 0.009164663963019848, 0.0546875037252903]
[190, 2.0, 1.0, 0.426682710647583, 0.9023438096046448, 0.009164663963019848, 0.01953125]
[191, 2.0, 1.0, 0.43584737181663513, 0.9375000596046448, 0.018329327926039696, 0.00390625]
[192, 2.0, 1.0, 0.6099759936332703, 0.9257813096046448, 0.018329327926039696, 0.00390625]
[193, 2.0, 1.0, 0.6374699473381042, 0.8593750596046448, 0.018329327926039696, 0.015625]
[194, 2.0, 1.0, 0.6832932829856873, 0.78125, 0.018329327926039696, 0.0390625]
[195, 2.0, 1.0, 0.710787296295166, 0.66796875, 0.045823320746421814, 0.04296875]
[196, 2.0, 1.0, 0.7474459409713745, 0.52734375, 0.06415264308452606, 0.02734375186264515]
[197, 2.0, 1.0, 0.7474459409713745, 0.39453125, 0.02749399095773697, 0.0390625]
[198, 2.0, 1.0, 0.7199519276618958, 0.26953125, 0.12830528616905212, 0.0703125]
[199, 2.0, 1.0, 0.710787296295166, 0.140625, 0.14663462340831757, 0.0859375]
[200, 2.0, 1.0, 0.664963960647583, 0.0507812537252903, 0.10081130266189575, 0.0390625]
[201, 2.0, 1.0, 0.619140625, 0.8945313096046448, 0.009164663963019848, 0.046875]
[202, 2.0, 1.0, 0.6283053159713745, 0.8164063096046448, 0.009164663963019848, 0.0390625]
[203, 2.0, 1.0, 0.6466346383094788, 0.73828125, 0.018329327926039696, 0.03125]
[204, 2.0, 1.0, 0.6374699473381042, 0.6484375, 0.02749399095773697, 0.03125]
[205, 2.0, 1.0, 0.6466346383094788, 0.5625, 0.08248197287321091, 0.03515625]
[206, 2.0, 1.0, 0.6557993292808533, 0.4843750298023224, 0.018329327926039696, 0.046875]
[207, 2.0, 1.0, 0.664963960647583, 0.3984375, 0.05498798191547394, 0.0585937537252903]
[208, 2.0, 1.0, 0.6283053159713745, 0.30859375, 0.12830528616905212, 0.0507812537252903]
[209, 2.0, 1.0, 0.6466346383094788, 0.2304687649011612, 0.2382812649011612, 0.1093750074505806]
[210, 2.0, 1.0, 0.6283053159713745, 0.12890625, 0.26577526330947876, 0.09765625]
[211, 2.0, 1.0, 0.619140625, 0.0585937537252903, 0.3207632303237915, 0.0625]
[212, 2.0, 1.0, 0.5641526579856873, 0.9531250596046448, 0.018329327926039696, 0.0078125]
[213, 2.0, 1.0, 0.591646671295166, 0.9062500596046448, 0.02749399095773697, 0.01953125]
[214, 2.0, 1.0, 0.6008113026618958, 0.8710938096046448, 0.018329327926039696, 0.0625]
[215, 2.0, 1.0, 0.6008113026618958, 0.8085938096046448, 0.018329327926039696, 0.0507812537252903]
[216, 2.0, 1.0, 0.6008113026618958, 0.73046875, 0.045823320746421814, 0.02734375186264515]
[217, 2.0, 1.0, 0.619140625, 0.671875, 0.009164663963019848, 0.01953125]
[218, 2.0, 1.0, 0.6099759936332703, 0.59375, 0.05498798191547394, 0.01953125]
[219, 2.0, 1.0, 0.591646671295166, 0.52734375, 0.06415264308452606, 0.02734375186264515]
[220, 2.0, 1.0, 0.619140625, 0.4804687798023224, 0.009164663963019848, 0.0625]
[221, 2.0, 1.0, 0.5733173489570618, 0.39453125, 0.10081130266189575, 0.0546875037252903]
[222, 2.0, 1.0, 0.6283053159713745, 0.34375, 0.2749399244785309, 0.0859375]
[223, 2.0, 1.0, 0.6557993292808533, 0.27734375, 0.25661057233810425, 0.0859375]
[224, 2.0, 1.0, 0.6008113026618958, 0.2148437649011612, 0.26577526330947876, 0.1132812574505806]
[225, 2.0, 1.0, 0.6099759936332703, 0.15234375, 0.284104585647583, 0.1132812574505806]
[226, 2.0, 1.0, 0.6099759936332703, 0.08984375, 0.3482572138309479, 0.09375]
[227, 2.0, 1.0, 0.591646671295166, 0.0585937537252903, 0.33909255266189575, 0.0390625]
[228, 2.0, 1.0, 0.3900240659713745, 0.0859375, 0.21995192766189575, 0.08203125]
[229, 2.0, 1.0, 0.35336539149284363, 0.15625, 0.21995192766189575, 0.09375]
[230, 2.0, 1.0, 0.35336539149284363, 0.2304687649011612, 0.1557992845773697, 0.0507812537252903]
[231, 2.0, 1.0, 0.35336539149284363, 0.33203125, 0.1557992845773697, 0.046875]
[232, 2.0, 1.0, 0.2983774244785309, 0.4375000298023224, 0.045823320746421814, 0.046875]
[233, 2.0, 1.0, 0.28004810214042664, 0.5546875, 0.045823320746421814, 0.03515625]
[234, 2.0, 1.0, 0.28004810214042664, 0.66796875, 0.045823320746421814, 0.0234375]
[235, 2.0, 1.0, 0.26171875, 0.8085938096046448, 0.03665865585207939, 0.02734375186264515]
[236, 2.0, 1.0, 0.26171875, 0.9375000596046448, 0.018329327926039696, 0.00390625]
[237, 2.0, 1.0, 0.4541766941547394, 0.04296875, 0.08248197287321091, 0.03515625]
[238, 2.0, 1.0, 0.40835338830947876, 0.06640625, 0.2016226053237915, 0.078125]
[239, 2.0, 1.0, 0.380859375, 0.15234375, 0.2382812649011612, 0.18359375]
[240, 2.0, 1.0, 0.3900240659713745, 0.16796875, 0.21995192766189575, 0.1093750074505806]
[241, 2.0, 1.0, 0.36253005266189575, 0.2382812649011612, 0.13746996223926544, 0.0859375]
[242, 2.0, 1.0, 0.380859375, 0.33203125, 0.1557992845773697, 0.1093750074505806]
[243, 2.0, 1.0, 0.307542085647583, 0.4335937798023224, 0.06415264308452606, 0.0859375]
[244, 2.0, 1.0, 0.307542085647583, 0.515625, 0.02749399095773697, 0.0234375]
[245, 2.0, 1.0, 0.307542085647583, 0.62890625, 0.018329327926039696, 0.0390625]
[246, 2.0, 1.0, 0.2983774244785309, 0.73828125, 0.009164663963019848, 0.01171875]
[247, 2.0, 1.0, 0.28921276330947876, 0.8789063096046448, 0.02749399095773697, 0.0546875037252903]
[248, 2.0, 1.0, 0.5, 0.0390625, 0.018329327926039696, 0.015625]
[249, 2.0, 1.0, 0.4541766941547394, 0.0625, 0.09164664149284363, 0.06640625]
[250, 2.0, 1.0, 0.40835338830947876, 0.06640625, 0.17412860691547394, 0.0703125]
[251, 2.0, 1.0, 0.3900240659713745, 0.09765625, 0.21995192766189575, 0.08984375]
[252, 2.0, 1.0, 0.3900240659713745, 0.15625, 0.21995192766189575, 0.1054687574505806]
[253, 2.0, 1.0, 0.40835338830947876, 0.2226562649011612, 0.16496394574642181, 0.1015625074505806]
[254, 2.0, 1.0, 0.380859375, 0.30859375, 0.1191406324505806, 0.08984375]
[255, 2.0, 1.0, 0.36253005266189575, 0.3515625, 0.1191406324505806, 0.0507812537252903]
[256, 2.0, 1.0, 0.35336539149284363, 0.4296875298023224, 0.02749399095773697, 0.02734375186264515]
[257, 2.0, 1.0, 0.35336539149284363, 0.53515625, 0.018329327926039696, 0.08203125]
[258, 2.0, 1.0, 0.35336539149284363, 0.6171875, 0.05498798191547394, 0.1015625074505806]
[259, 2.0, 1.0, 0.3442007303237915, 0.6796875, 0.045823320746421814, 0.03515625]
[260, 2.0, 1.0, 0.3442007303237915, 0.765625, 0.045823320746421814, 0.04296875]
[261, 2.0, 1.0, 0.3442007303237915, 0.8476563096046448, 0.018329327926039696, 0.02734375186264515]
[262, 2.0, 1.0, 0.3442007303237915, 0.9335938096046448, 0.018329327926039696, 0.0078125]
[263, 2.0, 1.0, 0.5824819803237915, 0.2734375, 0.10997596383094788, 0.06640625]
[264, 2.0, 1.0, 0.5274940133094788, 0.2421875149011612, 0.1191406324505806, 0.0546875037252903]
[265, 2.0, 1.0, 0.4541766941547394, 0.25, 0.13746996223926544, 0.0585937537252903]
[266, 2.0, 1.0, 0.5824819803237915, 0.28125, 0.06415264308452606, 0.03125]
[267, 2.0, 1.0, 0.5549880266189575, 0.2578125, 0.06415264308452606, 0.07421875]
[268, 2.0, 1.0, 0.5091646909713745, 0.2421875149011612, 0.10081130266189575, 0.0859375]
[269, 2.0, 1.0, 0.4541766941547394, 0.2382812649011612, 0.13746996223926544, 0.0703125]
[270, 2.0, 1.0, 0.545823335647583, 0.27734375, 0.07331731170415878, 0.0703125]
[271, 2.0, 1.0, 0.5366586446762085, 0.25390625, 0.07331731170415878, 0.0703125]
[272, 2.0, 1.0, 0.5, 0.2382812649011612, 0.12830528616905212, 0.0625]
[273, 2.0, 1.0, 0.4633413553237915, 0.2421875149011612, 0.1191406324505806, 0.0625]
[274, 2.0, 1.0, 0.6283053159713745, 0.30859375, 0.12830528616905212, 0.04296875]
[275, 2.0, 1.0, 0.5641526579856873, 0.265625, 0.13746996223926544, 0.0625]
[276, 2.0, 1.0, 0.5, 0.2382812649011612, 0.1191406324505806, 0.0546875037252903]
[277, 2.0, 1.0, 0.5733173489570618, 0.3203125, 0.08248197287321091, 0.0390625]
[278, 2.0, 1.0, 0.5733173489570618, 0.296875, 0.10081130266189575, 0.078125]
[279, 2.0, 1.0, 0.5366586446762085, 0.26171875, 0.08248197287321091, 0.06640625]
[280, 2.0, 1.0, 0.5091646909713745, 0.25, 0.10081130266189575, 0.078125]
[281, 2.0, 1.0, 0.5, 0.2460937649011612, 0.07331731170415878, 0.0625]
[282, 2.0, 1.0, 0.48167067766189575, 0.25390625, 0.09164664149284363, 0.07421875]
[283, 2.0, 1.0, 0.545823335647583, 0.30078125, 0.045823320746421814, 0.02734375186264515]
[284, 2.0, 1.0, 0.5366586446762085, 0.2890625, 0.08248197287321091, 0.0546875037252903]
[285, 2.0, 1.0, 0.5274940133094788, 0.265625, 0.06415264308452606, 0.0507812537252903]
